,0,1,2,3,4,5,6,7,8
500,0.6844964832637592,-0.7290161619604507,0.024158732927100728,0.732631832573894,0.6806251522676912,-0.1483573470822399,0.25464790894703254,-0.25464790894703254,0.7957747154594768
501,0.6903302320439617,-0.7234944165134448,0.05649038702981878,0.7616383614924687,0.648002319674141,-0.2619365735123613,0.25464790894703254,-0.25464790894703254,0.7957747154594768
502,0.7009589815842844,-0.713201588708496,0.0877201490857955,0.8009643953799911,0.5987119819525624,-0.33318205732866946,0.25464790894703254,-0.25464790894703254,0.7957747154594768
503,0.7168509711425548,-0.6972264231739759,0.1286895567433408,0.8423109623032438,0.5389918763615863,-0.3505787541526591,0.25464790894703254,-0.25464790894703254,0.7957747154594768
504,0.7384019629843463,-0.674360838914052,0.17013729138724504,0.8777952653408906,0.4790359820985428,-0.3040629435042805,0.25464790894703254,-0.25464790894703254,0.7957747154594768
505,0.7640414375948563,-0.6451671734039057,0.19732122896049925,0.9023397694214935,0.4310254522883375,-0.20334054839217605,0.25464790894703254,-0.25464790894703254,0.7957747154594768
506,0.7903450710173394,-0.6126619530529024,0.19722982013982876,0.9147017912591417,0.4041294756229958,-0.07873674325493724,0.25464790894703254,-0.25464790894703254,0.7957747154594768
507,0.813536202913911,-0.5815142702878543,0.16949155541244657,0.9166038743279171,0.39979662025466395,0.02692520231499633,0.25464790894703254,-0.25464790894703254,0.7957747154594768
508,0.83112591369713,-0.5560842702155051,0.12382779879975539,0.9116915026529979,0.41087541176166625,0.07762643846751448,0.25464790894703254,-0.25464790894703254,0.7957747154594768
509,0.8426099849796019,-0.5385242921286606,0.077269134410169,0.9052076452571141,0.42496955063636127,0.059248807742202876,0.25464790894703254,-0.25464790894703254,0.7957747154594768
510,0.8491842718579271,-0.5280966506513008,0.043422896073157524,0.9030134527311451,0.42961227192269075,-0.01825393006832445,0.25464790894703254,-0.25464790894703254,0.7957747154594768
511,0.8534962127354873,-0.5210990451403456,0.03910426986380441,0.9092294163198469,0.4162954101340424,-0.12304434217322584,0.25464790894703254,-0.25464790894703254,0.7957747154594768
512,0.8589713357913523,-0.5120236755159081,0.06560235254131819,0.9234775743213872,0.38365240742824314,-0.21054855809456652,0.25464790894703254,-0.25464790894703254,0.7957747154594768
513,0.8673464882660545,-0.4977048013557262,0.09474084048818487,0.9413503795242704,0.337430678761597,-0.2552444129693735,0.25464790894703254,-0.25464790894703254,0.7957747154594768
514,0.8788754758173007,-0.4770512530189111,0.13100713863368227,0.9580953303777819,0.28644953815338714,-0.24771372389910065,0.25464790894703254,-0.25464790894703254,0.7957747154594768
515,0.8927989271175977,-0.4504554092667403,0.15351223992454932,0.9704182603282208,0.24142990705699585,-0.19190393267191486,0.25464790894703254,-0.25464790894703254,0.7957747154594768
516,0.9071379634774948,-0.4208333580146701,0.15759194657595565,0.9776661094711357,0.21016417009465038,-0.11326985034450439,0.25464790894703254,-0.25464790894703254,0.7957747154594768
517,0.9200323467790907,-0.391842418428836,0.14250258846518496,0.9808821772433397,0.19460255488139286,-0.04223571515298717,0.25464790894703254,-0.25464790894703254,0.7957747154594768
518,0.9302926441328838,-0.3668182060261562,0.11425148146841584,0.9816912125994031,0.19047929836366367,-0.005133186747135343,0.25464790894703254,-0.25464790894703254,0.7957747154594768
519,0.9377491393165004,-0.3473133336213322,0.08548336259144641,0.9819067564899087,0.18936504841038423,-0.013090907517546834,0.25464790894703254,-0.25464790894703254,0.7957747154594768
520,0.9431799999237834,-0.3322822410899683,0.06893322705919659,0.9831855928985597,0.18260911783563166,-0.056796694231333225,0.25464790894703254,-0.25464790894703254,0.7957747154594768
521,0.9478589672516111,-0.31869009743120236,0.07062049674743519,0.9862682510281547,0.16515125495697797,-0.11200383909298527,0.25464790894703254,-0.25464790894703254,0.7957747154594768
522,0.9529206727190445,-0.30321970830518874,0.0865239647115668,0.990528515647454,0.13730717275237783,-0.15279319316425002,0.25464790894703254,-0.25464790894703254,0.7957747154594768
523,0.9588565591478792,-0.28389099841152005,0.10704789193124693,0.9945964173973141,0.10381698560653628,-0.16395343919850008,0.25464790894703254,-0.25464790894703254,0.7957747154594768
524,0.965441191941283,-0.26062099858414084,0.12313242263381831,0.9974679998371949,0.0711167301047068,-0.14525913040685512,0.25464790894703254,-0.25464790894703254,0.7957747154594768
525,0.9720331320942871,-0.23484375680645672,0.12941711876180964,0.9990121585336167,0.04443767660447558,-0.1082602717480207,0.25464790894703254,-0.25464790894703254,0.7957747154594768
526,0.9779768395604962,-0.20871344298646288,0.12488767035233814,0.9996636332141643,0.025934926818034085,-0.06970949735299749,0.25464790894703254,-0.25464790894703254,0.7957747154594768
527,0.9828908353120527,-0.18418904923902324,0.11291170735580279,0.9998975304468269,0.01431532767130298,-0.04439807280799025,0.25464790894703254,-0.25464790894703254,0.7957747154594768
528,0.986747783584492,-0.16226155302810494,0.09949623564714205,0.9999826139932853,0.005896754289968798,-0.03950135224883511,0.25464790894703254,-0.25464790894703254,0.7957747154594768
529,0.9897673354745119,-0.1426906501060427,0.09016389190383252,0.9999937922271025,-0.003523564567108625,-0.052894320806374615,0.25464790894703254,-0.25464790894703254,0.7957747154594768
530,0.9922320357632106,-0.12440091320080715,0.0870435316933872,0.9998560588610655,-0.01696648339572794,-0.07630287171185425,0.25464790894703254,-0.25464790894703254,0.7957747154594768
531,0.9943561522915846,-0.1060935549403213,0.08993363266605445,0.9993699217941469,-0.035493089653632307,-0.09993523118214014,0.25464790894703254,-0.25464790894703254,0.7957747154594768
532,0.9962302490074983,-0.08674843492800272,0.09633594670325325,0.9983005789781698,-0.0582748145586999,-0.11621860479220272,0.25464790894703254,-0.25464790894703254,0.7957747154594768
533,0.997821472807688,-0.0659720274350917,0.10289148020831934,0.996518956829143,-0.08336647215851586,-0.1223440662436954,0.25464790894703254,-0.25464790894703254,0.7957747154594768
534,0.9990408036558637,-0.043788955578388834,0.10909694716766909,0.9940807063186277,-0.10864414077647468,-0.11863007658696548,0.25464790894703254,-0.25464790894703254,0.7957747154594768
535,0.999790022686011,-0.020491718754307334,0.11301362732857814,0.9912190369211861,-0.13223018129397107,-0.10733374613945326,0.25464790894703254,-0.25464790894703254,0.7957747154594768
536,0.9999945408274109,0.003304287423263244,0.11363126636578277,0.9882261803930413,-0.15300005354829171,-0.09299184113677031,0.25464790894703254,-0.25464790894703254,0.7957747154594768
537,0.9996380124269094,0.026904351156978694,0.11124458519686965,0.985294124325958,-0.17086687381919177,-0.08061165490902554,0.25464790894703254,-0.25464790894703254,0.7957747154594768
538,0.9987596357431355,0.049791465234910376,0.10719021981212129,0.982423680355506,-0.1866647054928776,-0.07384223114650186,0.25464790894703254,-0.25464790894703254,0.7957747154594768
539,0.9974203759591472,0.07178156881479714,0.10318642344498614,0.9794413243990963,-0.2017292543468701,-0.07391398969155176,0.25464790894703254,-0.25464790894703254,0.7957747154594768
540,0.9956631882585846,0.09303126112630258,0.10065075862200476,0.9760880769665251,-0.21737540340109976,-0.07962703581013925,0.25464790894703254,-0.25464790894703254,0.7957747154594768
541,0.9934899903545887,0.11391944112064141,0.10023070159492928,0.9721219177790674,-0.2344759624642751,-0.08822097195012246,0.25464790894703254,-0.25464790894703254,0.7957747154594768
542,0.9908587501517963,0.13490343675244246,0.10203611459219691,0.9673982164142826,-0.2532601249278394,-0.09641464638024254,0.25464790894703254,-0.25464790894703254,0.7957747154594768
543,0.9877047674763605,0.15633071452682845,0.1049786222411404,0.9619177378959172,-0.27333910353478796,-0.10175698986342821,0.25464790894703254,-0.25464790894703254,0.7957747154594768
544,0.9839755231676495,0.17830358887849287,0.10789118009613342,0.9558056587009769,-0.2939992224397741,-0.10343755526079094,0.25464790894703254,-0.25464790894703254,0.7957747154594768
545,0.9796517283001263,0.20070498558475247,0.10989603943682584,0.9492471358652769,-0.31453119885246444,-0.10208734547872036,0.25464790894703254,-0.25464790894703254,0.7957747154594768
546,0.9747516859489181,0.22329162711517367,0.11066929088423318,0.9424065667392882,-0.33446952472036606,-0.09921884591226157,0.25464790894703254,-0.25464790894703254,0.7957747154594768
547,0.9693204767676246,0.24580035256074173,0.11030691159310159,0.9353680684143074,-0.35367580718913694,-0.09641407324229768,0.25464790894703254,-0.25464790894703254,0.7957747154594768
548,0.9634133653618728,0.2680199385159817,0.10915494871112717,0.9281198156346647,-0.3722816243467785,-0.09475706651760735,0.25464790894703254,-0.25464790894703254,0.7957747154594768
549,0.9570851962399833,0.2898067065101713,0.10746034633531247,0.9205803362084667,-0.39055325448177536,-0.09461992007928408,0.25464790894703254,-0.25464790894703254,0.7957747154594768
550,0.9503903455837223,0.31105978689193015,0.10533409667254842,0.9126477184178561,-0.40874703921457545,-0.09564485216063247,0.25464790894703254,-0.25464790894703254,0.7957747154594768
551,0.9433809863253836,0.3317111916106334,0.10293018645007486,0.9042673249091185,-0.426966749409959,-0.09666193983623915,0.25464790894703254,-0.25464790894703254,0.7957747154594768
552,0.9361149856635445,0.3516940909599449,0.10006031202080044,0.8955091052043337,-0.4450431917197854,-0.09605543252571029,0.25464790894703254,-0.25464790894703254,0.7957747154594768
553,0.9286773245391999,0.3708886987853816,0.09636064592384563,0.8865842952724452,-0.46256706257175484,-0.09282514456944507,0.25464790894703254,-0.25464790894703254,0.7957747154594768
554,0.9211755156160136,0.38914736210023515,0.09194252237973281,0.8777105200785009,-0.4791912383835157,-0.0883559369721746,0.25464790894703254,-0.25464790894703254,0.7957747154594768
555,0.9137208304655895,0.4063425205085896,0.08681517459295587,0.8690200221002986,-0.49477692063069856,-0.08341533515151406,0.25464790894703254,-0.25464790894703254,0.7957747154594768
556,0.9064223782934663,0.42237243296505067,0.08118722765908126,0.8605616247584685,-0.5093463359965053,-0.07890751495035322,0.25464790894703254,-0.25464790894703254,0.7957747154594768
557,0.8993695051787308,0.4371893104303499,0.07535183754065307,0.8523163359000742,-0.5230266375222892,-0.07508788843781326,0.25464790894703254,-0.25464790894703254,0.7957747154594768
558,0.8926307131734529,0.4507886532505592,0.06944634032737185,0.8442419273215208,-0.5359622823972261,-0.07197968845308056,0.25464790894703254,-0.25464790894703254,0.7957747154594768
559,0.8862567701255835,0.4631942760943498,0.06361468177615053,0.8363136023343657,-0.5482513643854582,-0.0690839914353538,0.25464790894703254,-0.25464790894703254,0.7957747154594768
560,0.8800639864903256,0.4748551144114971,0.06214414914578034,0.8288220566134836,-0.559512286255624,-0.06051425787891469,0.25464790894703254,-0.25464790894703254,0.7957747154594768
561,0.8739190407424907,0.4860715073193705,0.05956364670225024,0.8223956750251936,-0.5689159460762689,-0.0489055701817656,0.25464790894703254,-0.25464790894703254,0.7957747154594768
562,0.8678652224210264,0.49679971388085814,0.057811311752996426,0.8169814313585145,-0.5766639756525397,-0.04181310049560634,0.25464790894703254,-0.25464790894703254,0.7957747154594768
563,0.8618498223253214,0.5071635670647212,0.056362574015088554,0.8123621385951755,-0.583153286689763,-0.034626916060042506,0.25464790894703254,-0.25464790894703254,0.7957747154594768
564,0.8558569093333586,0.5172126745801492,0.055202990061890986,0.8084163792306646,-0.5886110411736959,-0.02998593357567698,0.25464790894703254,-0.25464790894703254,0.7957747154594768
565,0.849854830001949,0.5270168573417348,0.05448079237861182,0.8048728310956387,-0.5934473234956001,-0.02746899577738774,0.25464790894703254,-0.25464790894703254,0.7957747154594768
566,0.8438145949026348,0.5366348194343173,0.05391369071924454,0.8015600772568601,-0.5979142434730723,-0.025802216529501865,0.25464790894703254,-0.25464790894703254,0.7957747154594768
567,0.8377277837273183,0.5460880518481571,0.053406235711049445,0.7984066415669253,-0.6021186217862916,-0.024534158531529796,0.25464790894703254,-0.25464790894703254,0.7957747154594768
568,0.8316021521460888,0.555371821886917,0.052780191824678885,0.7953573969159475,-0.606140751947176,-0.02383574482927426,0.25464790894703254,-0.25464790894703254,0.7957747154594768
569,0.8254402164045846,0.5644895474160283,0.05229235830424858,0.7923524970409924,-0.6100635380293631,-0.023492952072292364,0.25464790894703254,-0.25464790894703254,0.7957747154594768
570,0.8192380898222439,0.5734535309721277,0.05178869969487713,0.7893654778738497,-0.6139235639238723,-0.023258922481275344,0.25464790894703254,-0.25464790894703254,0.7957747154594768
571,0.8129983165784073,0.5822660364821873,0.05131429108497032,0.786387939132572,-0.6177329594467389,-0.0230488462941872,0.25464790894703254,-0.25464790894703254,0.7957747154594768
572,0.8067222068472522,0.5909308597285298,0.05084207915704266,0.7834234035864157,-0.6214883512287869,-0.022775317164681525,0.25464790894703254,-0.25464790894703254,0.7957747154594768
573,0.8004143986376084,0.5994470706022307,0.050348068132906834,0.7804775063216508,-0.6251838626563689,-0.022493681664967475,0.25464790894703254,-0.25464790894703254,0.7957747154594768
574,0.7940768240015563,0.6078174048047664,0.04989328946938838,0.7775590343258824,-0.6288099459599866,-0.022085114133619473,0.25464790894703254,-0.25464790894703254,0.7957747154594768
575,0.7877121202273912,0.6160435176567219,0.04940904829575588,0.7746840383254291,-0.632348512106896,-0.021587444723382237,0.25464790894703254,-0.25464790894703254,0.7957747154594768
576,0.7813263705685188,0.6241226663519165,0.04891235021923963,0.7718580340504819,-0.6357949160474037,-0.021108617910918594,0.25464790894703254,-0.25464790894703254,0.7957747154594768
577,0.7749237812712823,0.632054691636901,0.0484135658505296,0.7690771619876748,-0.6391559425593911,-0.020683239236153075,0.25464790894703254,-0.25464790894703254,0.7957747154594768
578,0.7685077100249152,0.6398405267191668,0.04791391751008771,0.7663348915240087,-0.6424413078506751,-0.020316301641289527,0.25464790894703254,-0.25464790894703254,0.7957747154594768
579,0.7620794356243431,0.6474835394034992,0.04744118263983703,0.7636254453772998,-0.6456594916612939,-0.01998378285462496,0.25464790894703254,-0.25464790894703254,0.7957747154594768
580,0.7556332297390037,0.6549949786938845,0.047065382177808736,0.7609503759309302,-0.64881008420845,-0.01959126637395206,0.25464790894703254,-0.25464790894703254,0.7957747154594768
581,0.7491878165157317,0.6623576191034495,0.04636473515045275,0.7583157215621729,-0.6518874645455619,-0.019264168579050226,0.25464790894703254,-0.25464790894703254,0.7957747154594768
582,0.7427789984566584,0.6695366752103453,0.045531333799818045,0.7556923647811432,-0.6549267514856021,-0.0192699709942027,0.25464790894703254,-0.25464790894703254,0.7957747154594768
583,0.736418997195705,0.6765257279433444,0.044712623026930874,0.7530391658459743,-0.6579756946134099,-0.019516829915034985,0.25464790894703254,-0.25464790894703254,0.7957747154594768
584,0.7301109107247052,0.6833286603390359,0.0438901597224056,0.7503325621742789,-0.6610605465015909,-0.0198639601805031,0.25464790894703254,-0.25464790894703254,0.7957747154594768
585,0.7238639507043293,0.6899427373852994,0.042999344832497975,0.7475605142915309,-0.6641937047821078,-0.020288903197951888,0.25464790894703254,-0.25464790894703254,0.7957747154594768
586,0.7176887756992812,0.6963640005308048,0.042086167532097755,0.7447118926392564,-0.667386092874025,-0.020776341223925368,0.25464790894703254,-0.25464790894703254,0.7957747154594768
587,0.7115911732376357,0.7025937675287799,0.04117114970614252,0.7417804879383302,-0.670642757147181,-0.0212734882335242,0.25464790894703254,-0.25464790894703254,0.7957747154594768
588,0.7055784421217602,0.7086318240193774,0.04021962958534117,0.7387521077280421,-0.6739772424402587,-0.02195525422605897,0.25464790894703254,-0.25464790894703254,0.7957747154594768
589,0.6996558531195065,0.7144800117537338,0.03928202955725843,0.7356106765875751,-0.6774045560006,-0.022652973720153242,0.25464790894703254,-0.25464790894703254,0.7957747154594768
590,0.6938239590488058,0.7201446478658583,0.03836590865410427,0.7323721212637232,-0.6809046012443112,-0.023089823606177905,0.25464790894703254,-0.25464790894703254,0.7957747154594768
591,0.6880870389439722,0.7256281601738707,0.037423282573477094,0.7290667512410882,-0.6844425996639639,-0.02335698179483155,0.25464790894703254,-0.25464790894703254,0.7957747154594768
592,0.6824536521593566,0.7309288697639162,0.03644486344790414,0.7257115001092513,-0.6879991414305545,-0.02355054554339163,0.25464790894703254,-0.25464790894703254,0.7957747154594768
593,0.6769320822437678,0.7360454850273296,0.03544214340846664,0.7223129188003945,-0.6915663723273816,-0.023718990138300314,0.25464790894703254,-0.25464790894703254,0.7957747154594768
594,0.6715284855272813,0.7409787399955791,0.03442963699271808,0.7188737130679101,-0.6951406941475632,-0.023868168954087457,0.25464790894703254,-0.25464790894703254,0.7957747154594768
595,0.6662470539166223,0.7457310930539381,0.03341654395125373,0.7153972301746331,-0.6987179710430118,-0.023985363322796854,0.25464790894703254,-0.25464790894703254,0.7957747154594768
596,0.6610908690662218,0.7503058461969143,0.03240633214480219,0.7118887887343311,-0.7022922130241562,-0.024058593244726437,0.25464790894703254,-0.25464790894703254,0.7957747154594768
597,0.6560625793011604,0.754706493970145,0.03139948011741077,0.7083551010041109,-0.7058562536957902,-0.02408308669714638,0.25464790894703254,-0.25464790894703254,0.7957747154594768
598,0.6511648911252855,0.7589362849184343,0.030390417322849455,0.7048100736161376,-0.7093960530826309,-0.023969710853925935,0.25464790894703254,-0.25464790894703254,0.7957747154594768
599,0.6464022753075108,0.7629967879862096,0.029363020548331342,0.7012764041095889,-0.7128894760333642,-0.023695411004691906,0.25464790894703254,-0.25464790894703254,0.7957747154594768
600,0.6417812349095707,0.7668877665721017,0.02830993770816043,0.6977732053890848,-0.7163187515631865,-0.02333524540692386,0.25464790894703254,-0.25464790894703254,0.7957747154594768
601,0.6373079775901435,0.7706092016709645,0.027240966301720206,0.6943097060243631,-0.7196763384469177,-0.022946842374091038,0.25464790894703254,-0.25464790894703254,0.7957747154594768
602,0.6329865094858297,0.7741628244813527,0.026171756725727618,0.6908887870507853,-0.722961052842748,-0.02255729307142004,0.25464790894703254,-0.25464790894703254,0.7957747154594768
603,0.6288183096652549,0.7775522705450301,0.02511565902416311,0.6875111768284262,-0.7261737958202515,-0.02216850165699262,0.25464790894703254,-0.25464790894703254,0.7957747154594768
604,0.6248353633269114,0.7807565361469135,0.023634577842023084,0.6843118209953787,-0.7291895032472621,-0.020100111765848055,0.25464790894703254,-0.25464790894703254,0.7957747154594768
605,0.6211335119435596,0.7837047660571295,0.021459799486694017,0.6815113610414671,-0.7318075326008929,-0.016910091367029128,0.25464790894703254,-0.25464790894703254,0.7957747154594768
606,0.617822450119019,0.7863176331031451,0.018738989722386044,0.6791535567700883,-0.7339962168339416,-0.01430345231336494,0.25464790894703254,-0.25464790894703254,0.7957747154594768
607,0.61496622610979,0.7885534482482989,0.01584567169353066,0.6771270086342606,-0.7358661659418906,-0.012546847514461116,0.25464790894703254,-0.25464790894703254,0.7957747154594768
608,0.6125728460522591,0.7904141371960873,0.01307171021845039,0.6753107438837983,-0.7375333207354844,-0.011489959596880026,0.25464790894703254,-0.25464790894703254,0.7957747154594768
609,0.6106122106494307,0.7919297495395758,0.010572565510050863,0.6736194556938866,-0.7390783645261657,-0.010828282752770505,0.25464790894703254,-0.25464790894703254,0.7957747154594768
610,0.6090374835385843,0.7931414398737394,0.008384743628950366,0.6720137300572147,-0.7405386867778003,-0.010284487855114528,0.25464790894703254,-0.25464790894703254,0.7957747154594768
611,0.6077892913316089,0.7940983423623429,0.006609093787583399,0.6705064426247906,-0.7419037069584221,-0.009446873247484066,0.25464790894703254,-0.25464790894703254,0.7957747154594768
612,0.6068050505448774,0.7948506970703546,0.005184160955717618,0.6691538194279972,-0.7431239236795726,-0.008199064135192356,0.25464790894703254,-0.25464790894703254,0.7957747154594768
613,0.6060438462149488,0.7954312393066992,0.003916696257754978,0.6680022270130369,-0.7441592737483174,-0.006810500754495035,0.25464790894703254,-0.25464790894703254,0.7957747154594768
614,0.6054847792057266,0.7958568854701155,0.0027543295051127687,0.6670593551967923,-0.7450045749151073,-0.005484437602751221,0.25464790894703254,-0.25464790894703254,0.7957747154594768
615,0.6051101798446727,0.7961417400490617,0.0017058432800101395,0.6663075331062014,-0.745677055652062,-0.004330105644205667,0.25464790894703254,-0.25464790894703254,0.7957747154594768
616,0.6048995437636066,0.7963017907518358,0.0007926601835418615,0.665717593973103,-0.7462037825384314,-0.0033804760248960643,0.25464790894703254,-0.25464790894703254,0.7957747154594768
617,0.6048293558467127,0.7963551031456071,2.6928292742783906e-05,0.6652587318987295,-0.7466128981155458,-0.0026226404791782226,0.25464790894703254,-0.25464790894703254,0.7957747154594768
618,0.6048751308688473,0.7963203350765287,-0.0005932686699151846,0.6649037438370656,-0.7469290538139842,-0.0020239920568770166,0.25464790894703254,-0.25464790894703254,0.7957747154594768
619,0.6050135812714079,0.796215150871387,-0.0010809187770901714,0.6646308157249629,-0.747171920503421,-0.0015490257153454316,0.25464790894703254,-0.25464790894703254,0.7957747154594768
620,0.6052240501086492,0.7960551797269353,-0.0014546420529893576,0.6644232661289086,-0.7473564901883127,-0.001167791584936576,0.25464790894703254,-0.25464790894703254,0.7957747154594768
621,0.60548909900786,0.7958535989631824,-0.0017342248360919825,0.6642684854111105,-0.7474940663909174,-0.0008579842026908297,0.25464790894703254,-0.25464790894703254,0.7957747154594768
622,0.6057944711518526,0.7956211778992859,-0.0019377909515733117,0.6641567984562987,-0.747593303250022,-0.0006038554360924918,0.25464790894703254,-0.25464790894703254,0.7957747154594768
623,0.6061287168895212,0.7953665686724974,-0.0020806408141323066,0.6640805387494026,-0.7476610448955483,-0.0003948382043347095,0.25464790894703254,-0.25464790894703254,0.7957747154594768
624,0.6064827080444842,0.7950966764130188,-0.0021751302848034273,0.6640334109597404,-0.7477029016455483,-0.000223371756747554,0.25464790894703254,-0.25464790894703254,0.7957747154594768
625,0.6068491657053906,0.7948170167294303,-0.002230938288111091,0.6640101188489043,-0.7477235866724173,-8.37289986961136e-05,0.25464790894703254,-0.25464790894703254,0.7957747154594768
626,0.6072222657879819,0.7945320131569964,-0.0022557246158960843,0.6640061468064886,-0.7477271139949386,2.8720497394930395e-05,0.25464790894703254,-0.25464790894703254,0.7957747154594768
627,0.6075973440737842,0.7942452187293817,-0.0022556638206564536,0.6640176463401153,-0.7477169018745888,0.00011814463318217268,0.25464790894703254,-0.25464790894703254,0.7957747154594768
628,0.6079706702586294,0.7939594851787294,-0.002235719092850742,0.6640413652683487,-0.7476958373647319,0.00018821112774286647,0.25464790894703254,-0.25464790894703254,0.7957747154594768
629,0.6083392790302619,0.7936770889908195,-0.0022000520497730378,0.6640745746525003,-0.7476663422276684,0.0002420771008926672,0.25464790894703254,-0.25464790894703254,0.7957747154594768
630,0.6087008412532409,0.7933998272356737,-0.00215209948650771,0.6641150081437477,-0.7476304273892482,0.00028261848161567827,0.25464790894703254,-0.25464790894703254,0.7957747154594768
631,0.6090535617791775,0.7931290934545887,-0.0020948003728389463,0.6641608015894322,-0.7475897468746363,0.00031217988142645813,0.25464790894703254,-0.25464790894703254,0.7957747154594768
632,0.6093960902404065,0.7928659440281858,-0.002030539832481716,0.6642104360929979,-0.7475456484958959,0.0003329189195891099,0.25464790894703254,-0.25464790894703254,0.7957747154594768
633,0.6097274453472988,0.7926111545961593,-0.0019613428569115678,0.6642626777569375,-0.7474992273836697,0.00034637708131151664,0.25464790894703254,-0.25464790894703254,0.7957747154594768
634,0.6100469498303764,0.7923652686751573,-0.0018888307999441567,0.6643165122487255,-0.7474513840736995,0.0003538840087724878,0.25464790894703254,-0.25464790894703254,0.7957747154594768
635,0.6103541715108876,0.7921286419005805,-0.0018143281028658214,0.6643711213411706,-0.747402845276813,0.0003566635696588574,0.25464790894703254,-0.25464790894703254,0.7957747154594768
636,0.6106488786971934,0.7919014755295386,-0.0017389205057486902,0.6644258591397902,-0.7473541849125832,0.000355732271184579,0.25464790894703254,-0.25464790894703254,0.7957747154594768
637,0.6109310025236555,0.791683844824082,-0.0016634797004688863,0.6644802133142116,-0.7473058584769022,0.0003518150296661402,0.25464790894703254,-0.25464790894703254,0.7957747154594768
638,0.6112006036570966,0.7914757242576684,-0.0015886986503274038,0.6645337759798272,-0.7472582288486309,0.0003455507344223289,0.25464790894703254,-0.25464790894703254,0.7957747154594768
639,0.6114578439721915,0.7912770090460604,-0.0015151097988930077,0.6645862317498926,-0.7472115768431844,0.0003375089516536206,0.25464790894703254,-0.25464790894703254,0.7957747154594768
640,0.611702963004898,0.791087533115665,-0.0014431203678769112,0.6646373394778968,-0.7471661173873873,0.00032808957137377484,0.25464790894703254,-0.25464790894703254,0.7957747154594768
641,0.6119362599934711,0.7909070828518373,-0.0013730519965952988,0.6646869201167034,-0.7471220102672462,0.00031770048612399845,0.25464790894703254,-0.25464790894703254,0.7957747154594768
642,0.6121580798808042,0.7907354078556538,-0.0013051378888289957,0.6647348432208441,-0.7470793720938625,0.000306569848848972,0.25464790894703254,-0.25464790894703254,0.7957747154594768
643,0.6123687992486504,0.7905722318085591,-0.0012395370271523897,0.6647810179946181,-0.7470382842358477,0.00029498888780029263,0.25464790894703254,-0.25464790894703254,0.7957747154594768
644,0.612568816133894,0.7904172603760115,-0.00117635567599429,0.6648253930665944,-0.7469987929935686,0.00028317933324214535,0.25464790894703254,-0.25464790894703254,0.7957747154594768
645,0.6127585442232855,0.7902701857474821,-0.001115680445515251,0.6648679406492043,-0.74696092367465,0.000271224353168822,0.25464790894703254,-0.25464790894703254,0.7957747154594768
646,0.6129384025538982,0.7901306946794786,-0.001057500114623291,0.6649086534321796,-0.7469246833456541,0.00025931957027474186,0.25464790894703254,-0.25464790894703254,0.7957747154594768
647,0.6131088125201822,0.7899984708909834,-0.0010018585104056355,0.6649475475825185,-0.7468900581504578,0.0002475601429109829,0.25464790894703254,-0.25464790894703254,0.7957747154594768
648,0.613270196218075,0.7898731964249982,-0.0009487262727778454,0.6649846515224868,-0.7468570232912836,0.0002360204602331133,0.25464790894703254,-0.25464790894703254,0.7957747154594768
649,0.6134229681550125,0.7897545581634173,-0.0008980479362907539,0.6650200070396369,-0.7468255420357564,0.00022480176120570928,0.25464790894703254,-0.25464790894703254,0.7957747154594768
650,0.6135675359013392,0.7896422474057216,-0.0008497947988976093,0.665053656095083,-0.746795577460501,0.00021380064088629487,0.25464790894703254,-0.25464790894703254,0.7957747154594768
651,0.6137042953578636,0.7895359636262986,-0.0008038661241495483,0.6650856409099024,-0.7467670923758386,0.0002031365166345001,0.25464790894703254,-0.25464790894703254,0.7957747154594768
652,0.6138336297746109,0.7894354153176344,-0.0007602133365133346,0.6651160202133228,-0.7467400348552304,0.000192892271472318,0.25464790894703254,-0.25464790894703254,0.7957747154594768
653,0.6139559100818454,0.7893403198086191,-0.0007187350416247545,0.6651448507442981,-0.746714354708911,0.00018296894965298888,0.25464790894703254,-0.25464790894703254,0.7957747154594768
654,0.614071494268247,0.7892504038181813,-0.0006793855605222988,0.6651721894158085,-0.7466900015587324,0.00017345831194240103,0.25464790894703254,-0.25464790894703254,0.7957747154594768
655,0.614180728866538,0.7891654023644018,-0.0006420738156017097,0.665198102182889,-0.7466669169397308,0.00016439230003045195,0.25464790894703254,-0.25464790894703254,0.7957747154594768
656,0.6142839451649641,0.7890850617725362,-0.0006067085570795027,0.6652226569673664,-0.7466450406031487,0.00015576436575335942,0.25464790894703254,-0.25464790894703254,0.7957747154594768
657,0.6143814603150444,0.7890091388704908,-0.0005732108891941381,0.6652459154254741,-0.7466243178531777,0.0001474989821601987,0.25464790894703254,-0.25464790894703254,0.7957747154594768
658,0.6144735765327325,0.7889374016631941,-0.0005414817557149774,0.6652679275519348,-0.7466047043588419,0.00013952618626161508,0.25464790894703254,-0.25464790894703254,0.7957747154594768
659,0.6145605796463931,0.7888696305123486,-0.0005114313489148209,0.6652887516384025,-0.7465861483736596,0.00013202060581452065,0.25464790894703254,-0.25464790894703254,0.7957747154594768
660,0.6146427440985449,0.7888056142846669,-0.00048300698332229286,0.6653084554740111,-0.746568589665267,0.00012492282009296757,0.25464790894703254,-0.25464790894703254,0.7957747154594768
661,0.6147203339335434,0.788745149619719,-0.00045613702079465,0.6653270962872202,-0.7465519773907346,0.00011816059431342893,0.25464790894703254,-0.25464790894703254,0.7957747154594768
