,0,1,2,3,4,5,6
518,-0.375586497040466,1.1964387161430854,0.1916503608247984,-0.05375460591434961,0.8,-0.8,50.0
519,-0.3547045619513229,0.8951796797381353,0.19051545454436572,-0.13708766295316177,0.8,-0.8,50.0
520,-0.3387222771721631,0.7218670657246972,0.18363953956817936,-0.5947735911511408,0.8,-0.8,50.0
521,-0.32434720628874103,0.7395361125820142,0.16591137021093166,-1.1729014602279193,0.8,-0.8,50.0
522,-0.30806962501267005,0.906076839657736,0.1377423227188219,-1.6000465772111137,0.8,-0.8,50.0
523,-0.2878496422390991,1.1210029029115982,0.10400438527342254,-1.7169164003892956,0.8,-0.8,50.0
524,-0.2636653748868011,1.2894397145503906,0.07117681348563189,-1.5211500565100593,0.8,-0.8,50.0
525,-0.23705782642525747,1.3552528985028631,0.04445231484861791,-1.133698914664055,0.8,-0.8,50.0
526,-0.21025924553559452,1.3078206256761644,0.025937835091994776,-0.7299961492320468,0.8,-0.8,50.0
527,-0.185246731476523,1.1824086344442355,0.01431581665308867,-0.4649355312237564,0.8,-0.8,50.0
528,-0.16298214935113003,1.041922143229668,0.0058967884638763506,-0.4136571934393435,0.8,-0.8,50.0
529,-0.1431793528360414,0.9441940680804817,-0.003523571858289604,-0.5539080322064275,0.8,-0.8,50.0
530,-0.12472403136047622,0.9115177323681852,-0.01696729750091599,-0.7990418040592192,0.8,-0.8,50.0
531,-0.10629359857522057,0.9417827989810656,-0.03550054600698349,-1.0465192937220302,0.8,-0.8,50.0
532,-0.08685760623142563,1.0088276747985276,-0.05830784816329297,-1.2170383834187988,0.8,-0.8,50.0
533,-0.06601997650626923,1.0774770611314521,-0.08346334115019555,-1.2811840657383216,0.8,-0.8,50.0
534,-0.04380296168774782,1.1424605591700767,-0.10885901514980081,-1.242291257001351,0.8,-0.8,50.0
535,-0.0204931531401378,1.1834759379033193,-0.13261858196309137,-1.1239963611799273,0.8,-0.8,50.0
536,0.00330429343616815,1.1899438387761605,-0.15360336080955564,-0.9738082831968891,0.8,-0.8,50.0
537,0.02690759797403349,1.1649505720204318,-0.1717094143627915,-0.8441632761863674,0.8,-0.8,50.0
538,0.0498120619721801,1.1224933569947846,-0.18776607881220841,-0.773274036315099,0.8,-0.8,50.0
539,0.07184335572783677,1.0805656994832469,-0.20312315256405067,-0.7740254900416357,0.8,-0.8,50.0
540,0.0931659812127454,1.0540122795504323,-0.21912476848446705,-0.8338523690942161,0.8,-0.8,50.0
541,0.11416729219955996,1.0496134526492686,-0.2366794673660683,-0.9238478579035198,0.8,-0.8,50.0
542,0.13531600772004054,1.0685196933456405,-0.2560487689348439,-1.009651815888759,0.8,-0.8,50.0
543,0.1569745897765018,1.0993335613891493,-0.2768626264866299,-1.0655967060211904,0.8,-0.8,50.0
544,0.17926214307848273,1.1298337959238203,-0.2984082985117819,-1.0831955457086304,0.8,-0.8,50.0
545,0.2020774965985224,1.1508286338444875,-0.319962747338841,-1.0690561819347704,0.8,-0.8,50.0
546,0.22519005963700267,1.1589261040663295,-0.3410422795395929,-1.0390173247187289,0.8,-0.8,50.0
547,0.24834529036304973,1.1551312770035558,-0.3614979959896394,-1.0096458140022355,0.8,-0.8,50.0
548,0.27133718571778037,1.143067949912826,-0.38146614184439437,-0.9922936801581154,0.8,-0.8,50.0
549,0.2940248709830214,1.125322115330775,-0.4012325006078444,-0.9908574860144407,0.8,-0.8,50.0
550,0.31630793621800724,1.103056080929984,-0.4210807539567742,-1.0015905496717494,0.8,-0.8,50.0
551,0.33811689047535687,1.0778823919472762,-0.4411357362639931,-1.012241466904225,0.8,-0.8,50.0
552,0.3593801937640801,1.0478291372014972,-0.4612224917258939,-1.0058901372005384,0.8,-0.8,50.0
553,0.37996578914569296,1.0090863244317356,-0.480888471144028,-0.9720626408259304,0.8,-0.8,50.0
554,0.3997058138788954,0.9628198428689458,-0.49973303578564443,-0.9252612083094218,0.8,-0.8,50.0
555,0.4184476410309212,0.9091263824044848,-0.5175781106473857,-0.8735233470290901,0.8,-0.8,50.0
556,0.4360610881038425,0.8501906599303058,-0.5344250410028497,-0.8263175642701882,0.8,-0.8,50.0
557,0.4524711130880874,0.7890825975073577,-0.5503981704046582,-0.7863185289660137,0.8,-0.8,50.0
558,0.46764865784539844,0.7272403753038933,-0.5656471535870451,-0.7537695348395999,0.8,-0.8,50.0
559,0.4815960512070894,0.6661713897613567,-0.5802719163329554,-0.7234458665798924,0.8,-0.8,50.0
560,0.49479939365986764,0.6507720080665732,-0.5937972410013996,-0.6337038266327889,0.8,-0.8,50.0
561,0.5075888446915754,0.6237490496693576,-0.6051870873916638,-0.5121379333421828,0.8,-0.8,50.0
562,0.5199073288177001,0.6053986409920095,-0.6146394237182268,-0.4378657644693621,0.8,-0.8,50.0
563,0.5318904924000962,0.5902274948773772,-0.6226049343017142,-0.36261221703566654,0.8,-0.8,50.0
564,0.5435909680231361,0.5780843601154236,-0.6293396408581928,-0.31401196210792776,0.8,-0.8,50.0
565,0.5550865502695288,0.5705215236613257,-0.6353351781786776,-0.28765465111910127,0.8,-0.8,50.0
566,0.5664439716943218,0.5645828489716362,-0.6408964542725334,-0.2702001796513873,0.8,-0.8,50.0
567,0.5776873788763561,0.5592687925523927,-0.6461520243869816,-0.2569211073488712,0.8,-0.8,50.0
568,0.58881001452649,0.5527128763049042,-0.651199348237885,-0.24960733616162972,0.8,-0.8,50.0
569,0.5998147222952158,0.5476042956250419,-0.6561407775443205,-0.246017618804836,0.8,-0.8,50.0
570,0.6107152063147306,0.5423299950013132,-0.6610215695602009,-0.24356686665863037,0.8,-0.8,50.0
571,0.6215131763268936,0.5373619996557033,-0.6658565749114733,-0.24136695397179614,0.8,-0.8,50.0
572,0.632212232695958,0.5324170079099866,-0.6706410792859507,-0.23850256362580333,0.8,-0.8,50.0
573,0.6428101260375181,0.5272437365625949,-0.6753670878531787,-0.2355532835694975,0.8,-0.8,50.0
574,0.6533090954845743,0.5224813055348652,-0.6800217627110808,-0.23127477438623684,0.8,-0.8,50.0
575,0.6637100263089601,0.5174103438226999,-0.6845810486625471,-0.22606319250917795,0.8,-0.8,50.0
576,0.6740081513607741,0.5122089337285811,-0.6890379571386992,-0.22104892985458596,0.8,-0.8,50.0
577,0.6842018295301212,0.5069856760336983,-0.6934002706099746,-0.2165943747891289,0.8,-0.8,50.0
578,0.6942907373763962,0.5017533708479963,-0.6976797215493304,-0.21275181328129814,0.8,-0.8,50.0
579,0.7042776880447046,0.4968029028630788,-0.7018866006255499,-0.20926968469007814,0.8,-0.8,50.0
580,0.7141759752940005,0.49286752962733305,-0.7060196690084868,-0.20515926171642848,0.8,-0.8,50.0
581,0.7239613005038942,0.4855303711143294,-0.7100708041367386,-0.2017339016181984,0.8,-0.8,50.0
582,0.7335848398868072,0.4768030125788434,-0.7140856873924611,-0.20179466436758536,0.8,-0.8,50.0
583,0.743034556212721,0.46822949341378617,-0.7181274123984044,-0.2043797649414514,0.8,-0.8,50.0
584,0.7523120807465917,0.4596166778293069,-0.722231317641644,-0.20801490458089572,0.8,-0.8,50.0
585,0.7614099428905077,0.4502880861164996,-0.7264147320125408,-0.2124648974536004,0.8,-0.8,50.0
586,0.7703186987878258,0.4407253157886253,-0.7306932849189629,-0.2175693365251957,0.8,-0.8,50.0
587,0.7790359938872478,0.4311432715222097,-0.7350749542841168,-0.22277544783556177,0.8,-0.8,50.0
588,0.7875572321202498,0.42117897611803506,-0.7395793868981658,-0.2299148846142771,0.8,-0.8,50.0
589,0.7958806184639915,0.41136045158393403,-0.7442285918609063,-0.23722138607065357,0.8,-0.8,50.0
590,0.8040107755860085,0.40176685592010347,-0.7489970927134424,-0.24179606737950898,0.8,-0.8,50.0
591,0.8119468634179537,0.3918956986868352,-0.7538388846959237,-0.24459374138891113,0.8,-0.8,50.0
592,0.8196820342081488,0.3816497175633961,-0.7587283373363397,-0.24662073622383662,0.8,-0.8,50.0
593,0.8272098329361225,0.37114925786504904,-0.7636553587786147,-0.24838468389684343,0.8,-0.8,50.0
594,0.8345266697457416,0.3605463154736217,-0.7686155969776115,-0.24994688080267047,0.8,-0.8,50.0
595,0.8416314985114257,0.34993722995206383,-0.7736038727208372,-0.25117413736193556,0.8,-0.8,50.0
596,0.8485245962670334,0.33935831665300437,-0.7786123075577334,-0.25194099931112535,0.8,-0.8,50.0
597,0.8552066292598571,0.32881458687798815,-0.7836312106011447,-0.2521974941450705,0.8,-0.8,50.0
598,0.8616779990596559,0.31824770600330615,-0.7886409462599082,-0.2510102250912175,0.8,-0.8,50.0
599,0.8679366189115464,0.30748883213947964,-0.7936099375959296,-0.24813776378710278,0.8,-0.8,50.0
600,0.8739776320466497,0.29646097442513825,-0.7985122207440504,-0.24436611846702322,0.8,-0.8,50.0
601,0.8797964984120082,0.2852667320339044,-0.8033360431550378,-0.2402987714184246,0.8,-0.8,50.0
602,0.8853914428544147,0.2740699955369505,-0.8080786244610065,-0.23621942066015048,0.8,-0.8,50.0
603,0.8907638076765516,0.2630105662679234,-0.812740170084841,-0.2321480064890039,0.8,-0.8,50.0
604,0.8958756797881119,0.24750072039731943,-0.8171368051811914,-0.21048787819974005,0.8,-0.8,50.0
605,0.9006081004230045,0.2247264947163598,-0.8209704290084953,-0.1770820627006363,0.8,-0.8,50.0
606,0.9048259471462068,0.1962342414918088,-0.8241875066544794,-0.14978540236213075,0.8,-0.8,50.0
607,0.9084531911936239,0.16593548594530552,-0.8269449714014986,-0.131390279923808,0.8,-0.8,50.0
608,0.9114847647947238,0.13688662930712792,-0.8294103772156213,-0.1203225755320061,0.8,-0.8,50.0
609,0.9139629042382166,0.11071564711990872,-0.8317011452857779,-0.11339351182365628,0.8,-0.8,50.0
610,0.9159498517056665,0.08780482995648098,-0.8338716055476265,-0.10769890497187085,0.8,-0.8,50.0
611,0.9175226348020152,0.06921026829985982,-0.835905123908113,-0.09892742531229964,0.8,-0.8,50.0
612,0.9187614922309496,0.054288406578365034,-0.8377268042524086,-0.08586039884477287,0.8,-0.8,50.0
613,0.9197188121304993,0.04101554729901891,-0.8392753891981867,-0.07131939712529782,0.8,-0.8,50.0
614,0.9204214717903245,0.028843271129426286,-0.8405416994045436,-0.05743289627291618,0.8,-0.8,50.0
615,0.9208920744003215,0.017863549055517902,-0.8415503950393837,-0.04534476027034741,0.8,-0.8,50.0
616,0.9211566188890442,0.008300718031360831,-0.8423412612898876,-0.035400262151499676,0.8,-0.8,50.0
617,0.9212447582957393,0.0002819924221814842,-0.8429560213818248,-0.027464226874645063,0.8,-0.8,50.0
618,0.9211872763744093,-0.00621269498336844,-0.8434313854042689,-0.02119519525602977,0.8,-0.8,50.0
619,0.9210134021927243,-0.011319354964112486,-0.8437967263199881,-0.01622135935850294,0.8,-0.8,50.0
620,0.9207490389976424,-0.015232975957580469,-0.8440744722540704,-0.012229084880535762,0.8,-0.8,50.0
621,0.9204160439161282,-0.01816076001579845,-0.8442815574594291,-0.008984789560232022,0.8,-0.8,50.0
622,0.9200322839663199,-0.02029249939218497,-0.8444309627140945,-0.006323559339528111,0.8,-0.8,50.0
623,0.9196121101045521,-0.021788419654790468,-0.8445329650348695,-0.0041347360069816964,0.8,-0.8,50.0
624,0.9191669679106517,-0.022777911077797072,-0.844595996900464,-0.002339143566725207,0.8,-0.8,50.0
625,0.9187059898638589,-0.023362331121806645,-0.8446271480282744,-0.0008768080239871328,0.8,-0.8,50.0
626,0.9182364893718689,-0.023621892939402655,-0.8446324601959224,0.00030076034541119375,0.8,-0.8,50.0
627,0.9177643296866639,-0.023621256293142,-0.8446170807721467,0.0012372077055539154,0.8,-0.8,50.0
628,0.9172942061855175,-0.02341239559196776,-0.8445853585223504,0.0019709423208027982,0.8,-0.8,50.0
629,0.9168298571386306,-0.023038891190273806,-0.8445409420129597,0.0025350254725557283,0.8,-0.8,50.0
630,0.9163742242540145,-0.022536733122023297,-0.8444868611213814,0.0029595738187083898,0.8,-0.8,50.0
631,0.9159295799547202,-0.021936698206826647,-0.8444256080076815,0.003269140073626312,0.8,-0.8,50.0
632,0.9154976385579209,-0.02126376340182003,-0.8443592133471027,0.0034863187734073295,0.8,-0.8,50.0
633,0.9150796506824033,-0.02053913436814733,-0.844289326931302,0.0036272523134004506,0.8,-0.8,50.0
634,0.9146764844597911,-0.019779789883262316,-0.844217305165028,0.003705864673941845,0.8,-0.8,50.0
635,0.9142886992185723,-0.01899959946388257,-0.8441442423989756,0.0037349721674779265,0.8,-0.8,50.0
636,0.9139166012645464,-0.018209932953455778,-0.8440710026717293,0.003725219632660952,0.8,-0.8,50.0
637,0.9135602910362927,-0.017419918687962676,-0.8439982715183975,0.0036841983754054043,0.8,-0.8,50.0
638,0.9132197048615316,-0.01663681336212197,-0.843926594878972,0.0036185988290124873,0.8,-0.8,50.0
639,0.9128946505338187,-0.015866192711947273,-0.8438563950397461,0.003534385476786024,0.8,-0.8,50.0
640,0.912584836929918,-0.015112321153226348,-0.8437879950252362,0.003435745957157584,0.8,-0.8,50.0
641,0.9122898966254098,-0.014378566885001963,-0.8437216348128103,0.0033269517108301984,0.8,-0.8,50.0
642,0.9120094035466237,-0.013667372011556218,-0.8436574893707166,0.003210391949853546,0.8,-0.8,50.0
643,0.9117428907425197,-0.012980401394514932,-0.8435956806188238,0.003089116409346744,0.8,-0.8,50.0
644,0.9114898632743863,-0.01231876783237439,-0.8435362777129127,0.0029654470432065993,0.8,-0.8,50.0
645,0.911249805584366,-0.011683378304615,-0.8434793182351923,0.002840254784632716,0.8,-0.8,50.0
646,0.911022194562297,-0.011074115304236317,-0.8434248123442807,0.0027155881896906374,0.8,-0.8,50.0
647,0.9108065033778845,-0.010491437787422528,-0.8433727387514186,0.0025924437543026102,0.8,-0.8,50.0
648,0.910602203622822,-0.009935038296088352,-0.843323059738925,0.002471600479884102,0.8,-0.8,50.0
649,0.9104087758535043,-0.009404335997408357,-0.8432757196708753,0.002354118538393011,0.8,-0.8,50.0
650,0.9102257088175154,-0.008899030324251817,-0.8432306626547402,0.002238915075803912,0.8,-0.8,50.0
651,0.9100525054953986,-0.008418066366993071,-0.8431878324267753,0.0021272406277825545,0.8,-0.8,50.0
652,0.9098886843923911,-0.00796093544383759,-0.8431471505942453,0.0020199631433056075,0.8,-0.8,50.0
653,0.9097337791651706,-0.007526575755486277,-0.8431085414058118,0.0019160463602162356,0.8,-0.8,50.0
654,0.909587339452248,-0.007114508952972793,-0.8430719288549076,0.0018164511950077794,0.8,-0.8,50.0
655,0.9094489290312566,-0.006723781273855663,-0.8430372248042456,0.0017215121402746566,0.8,-0.8,50.0
656,0.9093181306559361,-0.006353437152636765,-0.8430043384614407,0.0016311606238060918,0.8,-0.8,50.0
657,0.9091945446875999,-0.006002650394833258,-0.8429731874062422,0.0015446057292215073,0.8,-0.8,50.0
658,0.9090777901395626,-0.005670383686023587,-0.8429437048203405,0.001461114805809637,0.8,-0.8,50.0
659,0.9089675065474653,-0.005355696561887732,-0.8429158127576102,0.0013825165511645735,0.8,-0.8,50.0
660,0.9088633476562757,-0.00505803730145961,-0.842889420535685,0.0013081887128992878,0.8,-0.8,50.0
661,0.9087649801910743,-0.004776655711862691,-0.8428644516033437,0.0012373748501295742,0.8,-0.8,50.0
662,0.9086720871852902,-0.004510697789220195,-0.842840835554704,0.001170234882988518,0.8,-0.8,50.0
663,0.9085843701140351,-0.00425913036249235,-0.8428185138895992,0.0011054494103094805,0.8,-0.8,50.0
664,0.9085015482456175,-0.004021298816677568,-0.842797422353587,0.0010448477445462456,0.8,-0.8,50.0
665,0.9084233512618938,-0.003796726377654235,-0.84277749076677,0.0009871624219417114,0.8,-0.8,50.0
666,0.9083495271347177,-0.0035840933780636594,-0.8427586645620297,0.0009322455391495406,0.8,-0.8,50.0
667,0.9082798382848573,-0.003383307193229496,-0.8427408787880563,0.0008810710681826873,0.8,-0.8,50.0
668,0.9082140531472354,-0.0031937842708363896,-0.8427240755803376,0.0008320413925024525,0.8,-0.8,50.0
669,0.9081519549242262,-0.0030147060319068316,-0.8427082037712041,0.0007861251169436272,0.8,-0.8,50.0
670,0.9080933389517593,-0.0028456128668983708,-0.8426932144964984,0.0007420612155759074,0.8,-0.8,50.0
671,0.9080380116001507,-0.002685917589014779,-0.8426790648524553,0.0007005367524699162,0.8,-0.8,50.0
672,0.9079857905844323,-0.002535045519022365,-0.8426657075943043,0.0006612966309663508,0.8,-0.8,50.0
673,0.9079365038553502,-0.0023925434478763146,-0.8426531018528415,0.0006239373899436985,0.8,-0.8,50.0
674,0.9078899870624013,-0.002258146363414586,-0.8426411967366254,0.000589832124345443,0.8,-0.8,50.0
675,0.9078460839742053,-0.002131188392765579,-0.8426299555049632,0.0005562621302128598,0.8,-0.8,50.0
676,0.9078046480743568,-0.00201149947439603,-0.8426193483079749,0.0005251711568502973,0.8,-0.8,50.0
677,0.907765540487452,-0.0018984110743810645,-0.8426093329063253,0.0004959407263738336,0.8,-0.8,50.0
678,0.9077286307338813,-0.0017917603877447756,-0.8425998757180938,0.0004682360463300567,0.8,-0.8,50.0
679,0.9076937957954204,-0.0016909629153873005,-0.8425909509899733,0.0004416820539020845,0.8,-0.8,50.0
680,0.9076609215706927,-0.0015957416315606104,-0.8425825295640863,0.000416941037997874,0.8,-0.8,50.0
681,0.9076298981253988,-0.0015059164842377007,-0.8425745827517048,0.00039328703583568623,0.8,-0.8,50.0
682,0.9076006206721453,-0.001421202837264043,-0.8425670793692157,0.00037171358262542205,0.8,-0.8,50.0
683,0.9075729892774648,-0.0013413423736917296,-0.8425599881114118,0.00035123478165217324,0.8,-0.8,50.0
684,0.907546909703916,-0.0012660454884095452,-0.8425532899893478,0.00033161031722371364,0.8,-0.8,50.0
685,0.907522296536303,-0.0011947175419618663,-0.8425469720445744,0.00031253026595764544,0.8,-0.8,50.0
686,0.9074990687673589,-0.0011275415846346841,-0.8425410161241657,0.0002946893637231513,0.8,-0.8,50.0
687,0.9074771469688071,-0.0010641739480842084,-0.8425353920301081,0.0002786885638978705,0.8,-0.8,50.0
688,0.907456457882513,-0.001004273323860767,-0.8425300809124476,0.0002627917394151829,0.8,-0.8,50.0
689,0.9074369347201424,-0.000947601340087805,-0.8425250753216407,0.00024757712842983504,0.8,-0.8,50.0
690,0.9074185122080634,-0.0008942537321757958,-0.8425203526257217,0.00023392689227403634,0.8,-0.8,50.0
691,0.9074011264684363,-0.0008439324284324227,-0.8425158948140812,0.00022056494099550582,0.8,-0.8,50.0
692,0.9073847206108271,-0.0007962844437506976,-0.8425116930957163,0.0002078548900761568,0.8,-0.8,50.0
693,0.9073692405208031,-0.0007514002663080241,-0.8425077254438288,0.00019667992478380862,0.8,-0.8,50.0
694,0.9073546325845346,-0.0007090752389778249,-0.8425039747257477,0.00018571857531139336,0.8,-0.8,50.0
695,0.9073408470524983,-0.0006691778591610269,-0.8425004328241943,0.00017537808563464145,0.8,-0.8,50.0
696,0.9073278358051621,-0.0006316652343114112,-0.8424970872419945,0.00016567386788283284,0.8,-0.8,50.0
697,0.9073155560676183,-0.0005960130341933674,-0.8424939372749215,0.0001554945787537436,0.8,-0.8,50.0
698,0.9073039694833335,-0.0005623832719984046,-0.8424909759092007,0.00014646365961478293,0.8,-0.8,50.0
699,0.9072930366442555,-0.0005306723184744481,-0.8424881802056735,0.00013859621699350574,0.8,-0.8,50.0
700,0.9072827197264466,-0.0005008102847881219,-0.8424855320591597,0.00013138791465415773,0.8,-0.8,50.0
701,0.9072729820036712,-0.0004727276027041108,-0.8424830336589162,0.00012331360730364496,0.8,-0.8,50.0
702,0.9072637921477772,-0.0004460532617729881,-0.8424806840985709,0.00011626013849835203,0.8,-0.8,50.0
703,0.9072551202310917,-0.0004209612921406046,-0.8424784633658504,0.00011015692594938704,0.8,-0.8,50.0
704,0.9072469355643537,-0.00039732717136331487,-0.8424763625428636,0.00010401681356029274,0.8,-0.8,50.0
705,0.9072392095156411,-0.0003751135959724161,-0.8424743772049198,9.836251683481201e-05,0.8,-0.8,50.0
706,0.9072319169727086,-0.00035397549374251814,-0.8424725034636533,9.267098434572016e-05,0.8,-0.8,50.0
707,0.9072250360601284,-0.00033395807088844434,-0.8424707390246939,8.723829162099461e-05,0.8,-0.8,50.0
708,0.9072185444700415,-0.0003150608999707089,-0.8424690752233726,8.241329209088497e-05,0.8,-0.8,50.0
709,0.9072124194842425,-0.00029729057096402977,-0.8424675083969912,7.734573848987183e-05,0.8,-0.8,50.0
710,0.9072066404329457,-0.0002804904829654389,-0.8424660333167632,7.307071118729133e-05,0.8,-0.8,50.0
711,0.9072011865258346,-0.00026479849416949385,-0.8424646341306069,6.956449742459061e-05,0.8,-0.8,50.0
712,0.9071960374454614,-0.00024999883755683706,-0.8424633066043685,6.575025351894893e-05,0.8,-0.8,50.0
713,0.9071911767943709,-0.00023595252000307756,-0.8424620551023356,6.1831669712806e-05,0.8,-0.8,50.0
714,0.9071865888143461,-0.00022274650189820308,-0.842460875433814,5.842143019365164e-05,0.8,-0.8,50.0
715,0.9071822579732989,-0.00021024750285836516,-0.8424597596887895,5.5316923177454367e-05,0.8,-0.8,50.0
716,0.9071781705540506,-0.00019839109457333443,-0.8424587094665531,5.17579188719493e-05,0.8,-0.8,50.0
717,0.9071743150403866,-0.00018706792295819673,-0.8424577257234468,4.857669634245824e-05,0.8,-0.8,50.0
718,0.9071706796374689,-0.00017638854451578704,-0.8424568015557101,4.568892853088007e-05,0.8,-0.8,50.0
719,0.9071672518945034,-0.00016630191123923903,-0.8424559341198111,4.280090032159044e-05,0.8,-0.8,50.0
720,0.9071640182672913,-0.00015702215093745905,-0.842455107507352,4.146687797709064e-05,0.8,-0.8,50.0
721,0.9071609642958601,-0.00014830290072430556,-0.8424543180981703,3.89835560633247e-05,0.8,-0.8,50.0
722,0.9071580798920242,-0.0001400765340761116,-0.8424535736681263,3.688363275201452e-05,0.8,-0.8,50.0
723,0.9071553573082399,-0.00013212110600072075,-0.842452870693751,3.479108661131745e-05,0.8,-0.8,50.0
724,0.9071527880188589,-0.00012476070075343617,-0.8424522038582861,3.3166725357366064e-05,0.8,-0.8,50.0
725,0.9071503617089887,-0.00011781904810289495,-0.842451570195129,3.1401364535598186e-05,0.8,-0.8,50.0
726,0.9071480712880087,-0.00011116723471958009,-0.8424509729097766,2.9478771548531822e-05,0.8,-0.8,50.0
727,0.9071459097104904,-0.0001049421086857067,-0.8424504107885599,2.7811079680890062e-05,0.8,-0.8,50.0
728,0.9071438700118952,-9.896314741458001e-05,-0.8424498871625221,2.5586646850617607e-05,0.8,-0.8,50.0
729,0.9071419478406088,-9.320598753494469e-05,-0.842449401928647,2.3933457747341126e-05,0.8,-0.8,50.0
730,0.907140137243319,-8.782213777975725e-05,-0.8424489434745458,2.2844033734678208e-05,0.8,-0.8,50.0
731,0.9071384296378309,-8.289132558149701e-05,-0.842448511345842,2.122249540889489e-05,0.8,-0.8,50.0
732,0.9071368179505042,-7.825156503363103e-05,-0.8424481038378641,2.0331563517369804e-05,0.8,-0.8,50.0
733,0.9071352966697008,-7.385633080212512e-05,-0.8424477117785685,1.9635291810798582e-05,0.8,-0.8,50.0
734,0.9071338598614846,-6.978135047506999e-05,-0.8424473409821707,1.8149842498102243e-05,0.8,-0.8,50.0
735,0.907132503339769,-6.585235721281357e-05,-0.8424469911561164,1.751297192108949e-05,0.8,-0.8,50.0
736,0.9071312227007035,-6.216667221529276e-05,-0.8424466627273847,1.5968001734612332e-05,0.8,-0.8,50.0
737,0.9071300145174086,-5.862622590295688e-05,-0.8424463582593255,1.5091751206557342e-05,0.8,-0.8,50.0
738,0.9071288742191707,-5.537105042199225e-05,-0.8424460732678782,1.3970957348131193e-05,0.8,-0.8,50.0
739,0.9071277994344425,-5.208897253681483e-05,-0.8424458058914629,1.3334898898589635e-05,0.8,-0.8,50.0
740,0.907126786295127,-4.920603082086937e-05,-0.842445550707683,1.2682594194238178e-05,0.8,-0.8,50.0
741,0.9071258287184469,-4.655368495556944e-05,-0.8424453009569066,1.2751666470437055e-05,0.8,-0.8,50.0
742,0.907124921464749,-4.415037839954086e-05,-0.8424450574227658,1.2017827850374668e-05,0.8,-0.8,50.0
743,0.9071240629318456,-4.168791147385298e-05,-0.8424448264997705,1.1500791183226852e-05,0.8,-0.8,50.0
744,0.9071232514656268,-3.9444606091735154e-05,-0.8424446052288309,1.1014679811513199e-05,0.8,-0.8,50.0
745,0.9071224847139705,-3.719049114793429e-05,-0.8424444026267802,9.635787109844066e-06,0.8,-0.8,50.0
746,0.907121763400377,-3.4902162912082125e-05,-0.8424442271932743,8.30374816734308e-06,0.8,-0.8,50.0
747,0.9071210869628686,-3.273619415209909e-05,-0.8424440667337397,8.117189950642884e-06,0.8,-0.8,50.0
748,0.9071204512002187,-3.082959304620369e-05,-0.842443911303206,7.755947812504257e-06,0.8,-0.8,50.0
749,0.9071198519564164,-2.9094104854336998e-05,-0.842443759432184,7.731610054577177e-06,0.8,-0.8,50.0
750,0.9037025049360424,-0.37392417871303724,-0.8264205129885817,1.5562620958542017,-0.9,0.9,35.0
751,0.8905407779041691,-0.9695004934713103,-0.7826876849531949,2.737493954237846,-0.9,0.9,35.0
752,0.8656015622834554,-1.5437259167946653,-0.7202758716410371,3.4163862751386187,-0.9,0.9,35.0
753,0.8315191656047142,-1.8746642248863252,-0.6490748846661972,3.6421206230684473,-0.9,0.9,35.0
754,0.7918408369462014,-2.0948126993521416,-0.5768370439666947,3.5332700004766244,-0.9,0.9,35.0
755,0.7482843632151255,-2.2544075915820843,-0.509524277826743,3.159034142394317,-0.9,0.9,35.0
756,0.7022535564060993,-2.3355947481945067,-0.4517704336196109,2.5921048863306497,-0.9,0.9,35.0
757,0.6555364303384081,-2.319315273329007,-0.40644128093407184,1.935869753196787,-0.9,0.9,35.0
758,0.6102098443614933,-2.196636938010208,-0.37410942499303323,1.3135261690363094,-0.9,0.9,35.0
759,0.5682843640293893,-1.9830444874993007,-0.35287363320601567,0.84425254623102,-0.9,0.9,35.0
760,0.5312452227099822,-1.7145763907820617,-0.33872359138541625,0.6158227007840404,-0.9,0.9,35.0
761,0.49968633593610096,-1.4427474908214473,-0.3263810377195735,0.6646193296431724,-0.9,0.9,35.0
762,0.4732401906845885,-1.21062854046533,-0.3103969692038986,0.9731122662281954,-0.9,0.9,35.0
763,0.45070620047870924,-1.0572267261600823,-0.2861364555671531,1.478399333155977,-0.9,0.9,35.0
764,0.4301633553839495,-1.0145119277647725,-0.2506213722901516,2.0789394887094748,-0.9,0.9,35.0
765,0.4092754885471823,-1.091240628046541,-0.20317521173296044,2.65004513954786,-0.9,0.9,35.0
766,0.38593265390846276,-1.2560621711203932,-0.14558204119241597,3.0775995726577334,-0.9,0.9,35.0
767,0.35875857988046883,-1.4679099645195286,-0.08153478124593486,3.287099780733964,-0.9,0.9,35.0
768,0.3270429832146877,-1.7024532484715067,-0.015801401147548327,3.2429145712339014,-0.9,0.9,35.0
769,0.29092835625446,-1.9004826996874042,0.04657387125739611,2.959310233178871,-0.9,0.9,35.0
770,0.2515190615844976,-2.026810647550803,0.10141924007291901,2.504245165743716,-0.9,0.9,35.0
771,0.2105031407582411,-2.059118007736326,0.14624229546290596,1.9746960272972394,-0.9,0.9,35.0
772,0.16975082952602794,-2.0014802901985314,0.18059396642979567,1.473098321500906,-0.9,0.9,35.0
773,0.13093330117671437,-1.8691300427290154,0.20594377359340318,1.0872352394352527,-0.9,0.9,35.0
774,0.09531997916523499,-1.6862575340502592,0.22529115062271987,0.8812053552967126,-0.9,0.9,35.0
775,0.06357523036971974,-1.4882728108679129,0.2426143521887812,0.887129086234927,-0.9,0.9,35.0
776,0.03561382078312254,-1.3136578067661318,0.26215775873753144,1.0990608980424026,-0.9,0.9,35.0
