,0,1,2,3,4,5,6
476,-0.26516475359343183,1.3786711102367613,-0.11112900820932559,-2.5828072434728315,-0.596752916,-0.532809494,38.33988133
477,-0.23697229457335922,1.433359348466978,-0.16073427244412528,-2.369196681699103,-0.540266246,-0.590010494,37.62486883
478,-0.2081570464677382,1.4431159607316395,-0.20665922396400824,-2.2239643640321543,-0.478323986,-0.641253588,36.98433015
479,-0.1794763178788637,1.4218146136923917,-0.25024880483529444,-2.1417379919492228,-0.411551627,-0.686021325,36.42473344
480,-0.15140657694364967,1.384706113207437,-0.2931095806258141,-2.154127492064976,-0.340623433,-0.723861642,35.95172948
481,-0.12411146432751863,1.3459925763750684,-0.3368512789214976,-2.2303341806397223,-0.266255636,-0.754392429,35.57009464
482,-0.09754615954564069,1.311727130786217,-0.38220800069787253,-2.3151638858102945,-0.189199198,-0.777305386,35.28368267
483,-0.07165270471848768,1.276614449330644,-0.4285223146724176,-2.3265046138173617,-0.110232233,-0.792369141,35.09538574
484,-0.046616774743024655,1.2211491401992662,-0.47320376736287423,-2.155137903490859,-0.030152146,-0.799431578,35.00710527
485,-0.023067007875509995,1.1249713799416523,-0.5131213753875346,-1.8559686268219262,0.050232416,-0.798421383,35.01973272
486,-0.001841679224368023,0.9889431527206181,-0.5469486705995001,-1.5512940115503973,0.130109732,-0.789348755,35.13314056
487,0.016532320774620603,0.8407465071368573,-0.5749100804313425,-1.2701833817366994,0.208673205,-0.772305311,35.34618361
488,0.032032037828880984,0.699639810727814,-0.5964147381317276,-0.903591750533822,0.285129503,-0.747463154,35.65671058
489,0.04558765102024834,0.6473572071268221,-0.6110623501491655,-0.5702342586276392,0.358706573,-0.715073139,36.06158576
490,0.05833966853610053,0.6194958907315371,-0.619142949814924,-0.242685851062373,0.428661436,-0.67546234,36.55672074
491,0.07049812035725828,0.5870478551942016,-0.6203191304373163,0.11992330250571848,0.49428769,-0.629030746,37.13711568
492,0.08199518763389634,0.5521377071059805,-0.6138626490935379,0.5205941528296509,0.554922645,-0.57624722,37.79690975
493,0.09253229461328591,0.4902415248221037,-0.5992161899204863,0.9348089366360552,0.609954009,-0.517644769,38.52944038
494,0.10143944390068035,0.3895626561245535,-0.5766037934597872,1.310527250497574,0.658826078,-0.453815159,39.32731051
495,0.10812110153957569,0.2686835804397426,-0.5470291574340623,1.6267315270286882,0.701045344,-0.385402939,40.18246326
496,0.11225053113237747,0.1352821055887498,-0.5116373482952594,1.8886724666151984,0.736185478,-0.313098933,41.08626333
497,0.1135110785654978,-0.016976802461642404,-0.47153259809453374,2.09271457327218,0.763891636,-0.237633265,42.02958418
498,0.11218723698979313,-0.1234184564369656,-0.4274788780831513,2.2909047835531147,0.783884042,-0.159767984,43.00290019
499,0.10855279752942935,-0.2521169777377442,-0.37834697147834756,2.594312874541666,0.795960814,-0.080289372,43.99638285
500,0.10179101700208913,-0.43258886457751955,-0.3241771652629952,2.78137599652712,0.8,-1.57e-15,45.0
501,0.09101624858454954,-0.6454715844303239,-0.2683425872288775,2.751034617734908,0.795960814,0.080289372,46.00361715
502,0.07592490697598485,-0.8597034766406857,-0.2141646509212157,2.613272229002492,0.783884042,0.159767984,46.99709981
503,0.05667029176814269,-1.0616014082107998,-0.16266470026171995,2.484698116699399,0.763891636,0.237633265,47.97041582
504,0.03363645300485524,-1.2316565054878374,-0.1151601972366545,2.2208341968733993,0.736185478,0.313098933,48.91373667
505,0.007836939443895883,-1.3325940328712198,-0.07432691085128545,1.8351572938299263,0.701045344,0.385402939,49.81753674
506,-0.01901611115393334,-1.333265903319715,-0.042252020618762196,1.3716082296855294,0.658826078,0.453815159,50.67268949
507,-0.04478430618809676,-1.226316453485625,-0.019132911239797695,0.9689231046587601,0.609954009,0.517644769,51.47055962
508,-0.06757732762853372,-1.0449916256292973,-0.0020896659354042273,0.784878848493516,0.554922645,0.57624722,52.20309025
509,-0.08654448487852144,-0.8566177891849143,0.014202501460977065,0.896395598093791,0.49428769,0.629030746,52.86288432
510,-0.10230389123455358,-0.7352774000714667,0.03538294076231849,1.2556531437700222,0.428661436,0.67546234,53.44327926
511,-0.1167466653967569,-0.7293063617333819,0.06502903769705845,1.7109382559192143,0.358706573,0.715073139,53.93841424
512,-0.13226549871667487,-0.8382451451770974,0.103093545097499,2.0654101592383816,0.285129503,0.747463154,54.34328942
513,-0.15071297839929024,-1.0101986765401674,0.1458211029396144,2.1601139534074756,0.208673205,0.772305311,54.65381639
514,-0.17255133951154408,-1.163130889143507,0.18726130325623552,1.943005343669846,0.130109732,0.789348755,54.86685944
515,-0.19661976920007965,-1.2242127246833234,0.22205650693393197,1.5219509108145326,0.050232416,0.798421383,54.98026728
516,-0.22072006916949527,-1.166970780589104,0.24817337644345724,1.1078802702834265,-0.030152146,0.799431578,54.99289473
517,-0.24270450052198386,-1.0219681589030871,0.26781978054284306,0.8984757630467881,-0.110232233,0.792369141,54.90461426
518,-0.26148667666246606,-0.8595977688414272,0.2861393106277175,0.9793492264522737,-0.189199198,0.777305386,54.71631733
519,-0.27771461948320575,-0.7761406682776191,0.30853703782029623,1.2845627005992815,-0.266255636,0.754392429,54.42990536
520,-0.29332762423779807,-0.7963818275151636,0.33701778532927457,1.560108723396604,-0.340623433,0.723861642,54.04827052
521,-0.309631052174344,-0.818941632971985,0.36483945248173194,1.2183857773366777,-0.411551627,0.686021325,53.57526656
522,-0.3255905308520387,-0.7542440740221901,0.383594337479952,0.675261860672981,-0.478323986,0.641253588,53.01566985
523,-0.3397302129660959,-0.6492948422618994,0.3942858830631606,0.4211400899453318,-0.540266246,0.590010494,52.37513117
524,-0.35214503018216325,-0.5832375574930946,0.40031142434912653,0.1981801352189136,-0.596752916,0.532809494,51.66011867
525,-0.36296801247935223,-0.48765154552675083,0.4011424317157062,-0.09173262106153773,-0.647213595,0.470228202,50.87785252
526,-0.37155109630432676,-0.35918388136546986,0.39604595335695986,-0.3873330229235557,-0.691138734,0.402898561,50.03623202
527,-0.3773259893175107,-0.20803850240976582,0.3852798849041937,-0.6538109525618594,-0.728084777,0.331500465,49.14375581
528,-0.3800922619701481,-0.060453834383797644,0.3697484609459657,-0.8650627922267071,-0.757678644,0.256754888,48.2094361
529,-0.3803160961304362,0.04539979949914302,0.35030077720157504,-1.0553180066144647,-0.779621498,0.179416609,47.24270761
530,-0.37906623898281655,0.08718654792118327,0.3271164987641075,-1.2534810476527896,-0.793691761,0.100266587,46.25333234
531,-0.3770613098914147,0.12565161522663404,0.298667053880286,-1.582610834881923,-0.799747351,0.020104076,45.25130095
532,-0.3737369666072099,0.2344559870935659,0.2592131574293688,-2.338208886782821,-0.79772712,-0.060261444,44.24673194
533,-0.36760376162675223,0.38791035488524706,0.20981410032149816,-2.5672250599968995,-0.787651468,-0.140018447,43.24976941
534,-0.3582310865059535,0.5600027461265127,0.15527577038437862,-2.848271020356419,-0.769622137,-0.218361548,42.27048064
535,-0.34503747348770436,0.7677029493564216,0.0956118259348352,-3.0726835067848413,-0.743821189,-0.294499642,41.31875447
536,-0.327491674460744,0.9880007652509424,0.033444403102228654,-3.0970985767763928,-0.710509159,-0.367663888,40.40420139
537,-0.3057314885809223,1.1833575378053023,-0.02751284684409798,-2.9585106924424145,-0.670022432,-0.437115477,39.53605653
538,-0.2805427623705829,1.3274420856540854,-0.08457458379850925,-2.7196985451206803,-0.622769841,-0.502153089,38.72308639
539,-0.25306999386951484,1.4117081531229672,-0.13670305361508017,-2.4784027329811162,-0.569228542,-0.562119976,37.9735003
540,-0.2244543973743499,1.4435503673661114,-0.18445730630386997,-2.2932560958154973,-0.509939192,-0.616410594,37.29486757
541,-0.19560883268745463,1.4369105533594921,-0.22914291608414883,-2.1792313774312637,-0.445500493,-0.664476719,36.69404101
542,-0.16715536748150928,1.4065343913705122,-0.27225141241426554,-2.14012572890756,-0.376563146,-0.705832981,36.17708774
543,-0.13942125192509594,1.3672912459570445,-0.31540531202248756,-2.18554126901725,-0.303823276,-0.740061765,35.74922793
544,-0.11246097710847718,1.3300831666556994,-0.3598747944826318,-2.2715848542321275,-0.22801541,-0.766817431,35.41478211
545,-0.0862037273247925,1.2960381090439352,-0.4058059964888818,-2.331476194013695,-0.149905052,-0.785829801,35.17712749
546,-0.06068362863303167,1.2527158859748195,-0.45159690310630496,-2.2592264000449034,-0.070280957,-0.796906887,35.03866391
547,-0.03629314973575068,1.1788833864030264,-0.4942395921595372,-2.0212396908093306,0.010052832,-0.799936835,35.00078956
548,-0.01380018770133537,1.061024969594761,-0.5311670285542501,-1.6937591432950043,0.090285108,-0.794889048,35.06388689
549,0.006039328571385401,0.9150405573107829,-0.561962395813852,-1.4112918011887698,0.169605688,-0.781814499,35.22731876
550,0.023005600172988964,0.7728396186904878,-0.5866667586207804,-1.0830577693531127,0.247213595,-0.760845213,35.48943484
551,0.03729486348833782,0.6464718816013011,-0.6043966702804197,-0.7105889024998695,0.322325149,-0.732192938,35.84758827
552,0.05019980243740295,0.6364867147061505,-0.6156405121417051,-0.41611778251548676,0.394181873,-0.696147004,36.29816245
553,0.06269302230497188,0.6039985522823872,-0.6204466773627343,-0.06986719060323998,0.462058163,-0.653071401,36.83660749
554,0.07457803300847227,0.5746038701847501,-0.6179771958878173,0.31235525622123134,0.525268605,-0.603401105,37.45748619
555,0.08571114073116422,0.527547264836765,-0.6074875915524655,0.7296855759218334,0.583174902,-0.547637685,38.15452894
556,0.09554582281104188,0.44463032299483707,-0.5887509784535561,1.1312381040478015,0.635192319,-0.486344238,38.92069702
557,0.10341991017688723,0.3323561469941869,-0.5624852728472368,1.4771115189804822,0.680795585,-0.420139704,39.7482537
558,0.10888324279457516,0.20456507843122282,-0.52985050193991,1.7643280690462877,0.719524201,-0.349692613,40.62884233
559,0.11162391416501834,0.06109170039848891,-0.4919626639099929,1.997975067458034,0.750987086,-0.275714339,41.55357077
560,0.111633595933703,-0.0680369573178029,-0.449731662715925,2.19965589449211,0.774866529,-0.19895191,42.51310113
561,0.10927745307106225,-0.17600413485912147,-0.4034724689077791,2.4034629722361216,0.790921396,-0.120180471,43.49774411
562,0.10435098087717802,-0.329962893730951,-0.3517594380486255,2.7335181180183103,0.798989565,-0.040195455,44.49755682
563,0.09576196587643332,-0.5327951414009557,-0.2960593085364753,2.7889884998626817,0.798989565,0.040195455,45.50244318
564,0.082910292657892,-0.7502828153112766,-0.24070721964976793,2.6929731253316933,0.790921396,0.120180471,46.50225589
565,0.06573578363652251,-0.9639303262699419,-0.18742692404339006,2.5808434070422517,0.774866529,0.19895191,47.48689887
566,0.04445284433223719,-1.1567047315112333,-0.13740626296131092,2.370923267407795,0.750987086,0.275714339,48.44642923
567,0.019790881107336955,-1.2961228370874363,-0.09297506053553597,2.0349378893503625,0.719524201,0.349692613,49.37115767
568,-0.006830299352778121,-1.3479059685658417,-0.05649785334877297,1.5984063142514597,0.680795585,0.420139704,50.2517463
569,-0.03341325134370943,-1.291054772197427,-0.02923800528126931,1.1424208066198787,0.635192319,0.486344238,51.07930298
570,-0.05783769946383101,-1.1381994398728197,-0.009861058442637537,0.8366449772939151,0.583174902,0.547637685,51.84547106
571,-0.07866398874291376,-0.9429908331329516,0.006005752805130198,0.8036782220110749,0.525268605,0.603401105,52.54251381
572,-0.09578664892509256,-0.7805169766426842,0.024172485986042023,1.0581930839986182,0.462058163,0.653071401,53.16339251
573,-0.11055412368941676,-0.715595089499235,0.049499725854161805,1.4929327502119998,0.394181873,0.696147004,53.70183755
574,-0.12525007831093327,-0.7730576944307379,0.08379711812221657,1.9210594653570114,0.322325149,0.732192938,54.15241173
575,-0.14212183202383907,-0.9242294222989258,0.12497639992927934,2.1551285140229846,0.247213595,0.760845213,54.51056516
576,-0.16237646643340423,-1.0973742300325382,0.16784583166598516,2.0847535481392003,0.169605688,0.781814499,54.77268124
577,-0.18560984845803125,-1.2096808775162218,0.20636501574987798,1.7380764312509043,0.090285108,0.794889048,54.93611311
578,-0.210000415211851,-1.2089167933241074,0.2366356158909066,1.2916419734166227,0.010052832,0.799936835,54.99921044
579,-0.23322816649154193,-1.0990033206298246,0.2588665316570628,0.9638353728628277,-0.070280957,0.796906887,54.96133609
580,-0.2535893222286756,-0.9342404065643558,0.27706972446381595,0.9032826136041331,-0.149905052,0.785829801,54.82287251
581,-0.2708127609203317,-0.7974354730531383,0.29693916381668756,1.1223565377810956,-0.22801541,0.766817431,54.58521789
582,-0.28636641375286387,-0.772609747203797,0.32280758318364855,1.47290439618474,-0.303823276,0.740061765,54.25077207
583,-0.3023078568601767,-0.8236468460095107,0.3530409108344841,1.539211480188492,-0.376563146,0.705832981,53.82291226
584,-0.3188251510359857,-0.7985811826121031,0.37678123985545403,0.8433247528610168,-0.445500493,0.664476719,53.30595899
585,-0.3338279752407083,-0.6876271381943754,0.3899578722170209,0.5035786319194222,-0.509939192,0.616410594,52.70513243
586,-0.3467976198536298,-0.6022277584810374,0.39806113743651517,0.3286421532902266,-0.569228542,0.562119976,52.0264997
587,-0.3582484044488014,-0.5327771571228929,0.40192490922613333,0.07503629061347944,-0.622769841,0.502153089,51.27691361
588,-0.36794748223643725,-0.4251677403483173,0.4001020472582242,-0.23142217910865004,-0.670022432,0.437115477,50.46394347
589,-0.375170714689598,-0.28584510223360265,0.39221602001425226,-0.5242794075114772,-0.710509159,0.367663888,49.59579861
590,-0.37945166778157463,-0.1325637253398757,0.3788539513377676,-0.7761818530550053,-0.743821189,0.294499642,48.68124553
591,-0.38073897700375375,0.0106902409661907,0.3612249265013387,-0.9535905460757883,-0.769622137,0.218361548,47.72951936
592,-0.38001110135454025,0.0695525024014409,0.34007682560025926,-1.1476851888040174,-0.787651468,0.140018447,46.75023059
593,-0.3783841075740899,0.1028287232947481,0.31449245502284273,-1.4030665098526574,-0.79772712,0.060261444,45.75326806
594,-0.3757170791483631,0.18630146914674434,0.2801607156105795,-2.011154900368848,-0.799747351,-0.020104076,44.74869905
595,-0.370849430762428,0.31807890332928435,0.23492409437230802,-2.4827787328415356,-0.793691761,-0.100266587,43.74666766
596,-0.3629632149503637,0.4788535298452873,0.1828050020969761,-2.693097251682776,-0.779621498,-0.179416609,42.75729239
597,-0.35161491626719416,0.6660564266412685,0.12583342970632733,-2.9626666260962344,-0.757678644,-0.256754888,41.7905639
598,-0.3361715183460584,0.8842550956538172,0.06449364321174622,-3.124130382763804,-0.728084777,-0.331500465,40.85624419
599,-0.3163288336799545,1.0972931017379324,0.0024112974719895375,-3.0394562653383876,-0.691138734,-0.402898561,39.96376798
600,-0.29261137032566314,1.2674818763946814,-0.05665630104770808,-2.8332309410987047,-0.647213595,-0.470228202,39.12214748
601,-0.26605946627750093,1.3792719133311113,-0.11102570743212407,-2.5829252836323575,-0.596752916,-0.532809494,38.33988133
602,-0.23785476855127152,1.433979291591027,-0.16063228934604584,-2.3692061916778067,-0.540266246,-0.590010494,37.62486883
603,-0.2090271479125422,1.4437274028024025,-0.20655537686438288,-2.223769796355412,-0.478323986,-0.641253588,36.98433015
604,-0.18033452703293915,1.4223886144390152,-0.2501395756853466,-2.141401001142065,-0.411551627,-0.686021325,36.42473344
605,-0.1522536918767059,1.385246014380406,-0.29299494783544405,-2.1539301302333285,-0.340623433,-0.723861642,35.95172948
606,-0.12494785959015373,1.3465303590531188,-0.3367345763487961,-2.2303252657278145,-0.266255636,-0.754392429,35.57009464
607,-0.09837143009788246,1.3123115822410818,-0.3820946763806107,-2.315503787280896,-0.189199198,-0.777305386,35.28368267
608,-0.0724653361179386,1.2773020847051026,-0.42841908992651595,-2.327159912750174,-0.110232233,-0.792369141,35.09538574
609,-0.04741419833551684,1.2219899372477823,-0.4731171261669994,-2.156120158653469,-0.030152146,-0.799431578,35.00710527
610,-0.02384596832810406,1.1259659905526003,-0.5130507319284237,-1.8565666570273183,0.050232416,-0.798421383,35.01973272
611,-0.0025994299461082684,0.9900661658255495,-0.5468890879035045,-1.551786776984549,0.130109732,-0.789348755,35.13314056
612,0.01579765502447778,0.8419118956051637,-0.5748525079019446,-1.269888516778963,0.208673205,-0.772305311,35.34618361
613,0.03132148491262627,0.7008885512429857,-0.5963525016514957,-0.9034101981440077,0.285129503,-0.747463154,35.65671058
614,0.04489080291302699,0.6474606691087063,-0.6109874191056189,-0.5693219739031437,0.358706573,-0.715073139,36.06158576
615,0.05764538367171729,0.619663376895144,-0.6190557454300363,-0.24236037194387833,0.428661436,-0.67546234,36.55672074
616,0.06980742878212279,0.587251875543326,-0.6202304139111914,0.11975451459139352,0.49428769,-0.629030746,37.13711568
617,0.08130897297045296,0.5523868324004999,-0.613779638124775,0.520198971725283,0.554922645,-0.57624722,37.79690975
618,0.09185246111980098,0.4906305699422703,-0.5991414188399082,0.9344024283734281,0.609954009,-0.517644769,38.52944038
619,0.10076816581758126,0.39002458792126227,-0.5765356526594202,1.310282972793006,0.658826078,-0.453815159,39.32731051
620,0.10745847507443536,0.26909410609841233,-0.5469682790014662,1.6262407697898444,0.701045344,-0.385402939,40.18246326
621,0.11159726545173353,0.1358107877721252,-0.511587354615634,1.8880972842503005,0.736185478,-0.313098933,41.08626333
622,0.11287248031679603,-0.01605055689020643,-0.47149094921936163,2.0925343240801237,0.763891636,-0.237633265,42.02958418
623,0.11156660612371591,-0.12256373114872501,-0.42743591861686997,2.2912051690122692,0.783884042,-0.159767984,43.00290019
624,0.10794955844131791,-0.2511826508738618,-0.37831264295540046,2.593169950942673,0.795960814,-0.080289372,43.99638285
625,0.10120798553520384,-0.4315360142047702,-0.32415627266558944,2.7812061450013084,0.8,-1.96e-15,45.0
626,0.09045431956893582,-0.6444269663064534,-0.2683216458608496,2.7512115629247615,0.795960814,0.080289372,46.00361715
627,0.07538334319699838,-0.8587162559122808,-0.21413888655166194,2.6135669095079352,0.783884042,0.159767984,46.99709981
628,0.05614718977087371,-1.0607695847953336,-0.16262588169239572,2.485672256864056,0.763891636,0.237633265,47.97041582
629,0.03312724924072594,-1.2311129993741339,-0.11509766878437708,2.2221585561303936,0.736185478,0.313098933,48.91373667
630,0.00733507697295872,-1.3324098447898365,-0.07423542131556685,1.8366361855392046,0.701045344,0.385402939,49.81753674
631,-0.01951803293156648,-1.3334506971676277,-0.04213126401456908,1.3729586812462429,0.658826078,0.453815159,50.67268949
632,-0.04529293387307877,-1.2267750393905081,-0.018990731354666498,0.9696422937696189,0.609954009,0.517644769,51.47055962
633,-0.068096237864712,-1.0455221190853627,-0.0019419052255600748,0.784698907709554,0.554922645,0.57624722,52.20309025
634,-0.0870727584416271,-0.8569881640262675,0.014338117543457426,0.8954061202822677,0.49428769,0.629030746,52.86288432
635,-0.10283647639710732,-0.7353211312876021,0.035494037940440294,1.2542822832342362,0.428661436,0.67546234,53.44327926
636,-0.11727647636791909,-0.728994073026243,0.06511370046658635,1.7097661227619798,0.358706573,0.715073139,53.93841424
637,-0.13278641817143652,-0.8376999489953396,0.10316113229670534,2.0649406377745856,0.285129503,0.747463154,54.34328942
638,-0.15122245979369434,-1.009639239630741,0.1458879868215944,2.160517284032874,0.208673205,0.772305311,54.65381639
639,-0.17305131657516232,-1.1627691800736848,0.18734345237248923,1.9440739891774395,0.130109732,0.789348755,54.86685944
640,-0.19711547767090326,-1.2241516514482778,0.22216192307339278,1.523127323446054,0.050232416,0.798421383,54.98026728
641,-0.22121733790286313,-1.167171225056487,0.2482993646739834,1.1086906530676157,-0.030152146,0.799431578,54.99289473
642,-0.2432072566896273,-1.0222871747068103,0.2679557027865955,0.8986265290364995,-0.110232233,0.792369141,54.90461426
643,-0.26199518123521887,-0.8598271183620576,0.28627202358094284,0.9789011015250018,-0.189199198,0.777305386,54.71631733
644,-0.27822193469658296,-0.7757906699960002,0.3086588852467206,1.284080150779661,-0.266255636,0.754392429,54.42990536
645,-0.29382520597357187,-0.7957582125114265,0.33712922741032114,1.5596226421974164,-0.340623433,0.723861642,54.04827052
646,-0.31011273247146,-0.8179171556328867,0.3649260788799591,1.2164919066829187,-0.411551627,0.686021325,53.57526656
647,-0.3260493064431751,-0.7530726799374615,0.383665392047008,0.6756324835723454,-0.478323986,0.641253588,53.01566985
648,-0.34016854601646745,-0.6484536019453525,0.39437298449884006,0.4222903860411938,-0.540266246,0.590010494,52.37513117
649,-0.35256949118271386,-0.5826844949266041,0.40042045767310547,0.19915210678941772,-0.596752916,0.532809494,51.66011867
650,-0.36338500865948264,-0.4874301499526981,0.40126450013204795,-0.09148226764921993,-0.647213595,0.470228202,50.87785252
651,-0.37196456982716203,-0.3590262713140864,0.3961661729793029,-0.3877851879495934,-0.691138734,0.402898561,50.03623202
652,-0.3777359533395628,-0.20783344043364896,0.3853878559295931,-0.6545743429986537,-0.728084777,0.331500465,49.14375581
653,-0.3804977890716599,-0.06021558212709016,0.36984123711637,-0.8658124139817055,-0.757678644,0.256754888,48.2094361
654,-0.3807167626130792,0.045643787297895824,0.3503796491147676,-1.055957862068708,-0.779621498,0.179416609,47.24270761
655,-0.379461267760266,0.08750161974807383,0.32718376818502687,-1.2539849005114592,-0.793691761,0.100266587,46.25333234
656,-0.3774485893832126,0.12610682635519072,0.29872526838563085,-1.5829802692802992,-0.799747351,0.020104076,45.25130095
657,-0.3741164885334096,0.23477187843217145,0.25926561209979115,-2.338445571854807,-0.79772712,-0.060261444,44.24673194
658,-0.3679771863404767,0.3881968752358709,0.2098640268637198,-2.567247016559668,-0.787651468,-0.140018447,43.24976941
659,-0.35859852193242886,0.560329318530615,0.15532116767880172,-2.8486925993750263,-0.769622137,-0.218361548,42.27048064
660,-0.3453979661283816,0.7680505949250717,0.09565469713674873,-3.0725093142486983,-0.743821189,-0.294499642,41.31875447
661,-0.3278455347823737,0.9883190072648903,0.033490086545297226,-3.096997113997582,-0.710509159,-0.367663888,40.40420139
662,-0.30607924076964477,1.1836475157506574,-0.027464212399410215,-2.95832225972101,-0.670022432,-0.437115477,39.53605653
663,-0.2808850036812259,1.3277064157540144,-0.08452305033111898,-2.7196016261120244,-0.622769841,-0.502153089,38.72308639
664,-0.2534070467253819,1.4119655150386987,-0.13665042699243152,-2.4783911883353853,-0.569228542,-0.562119976,37.9735003
665,-0.2247863020819104,1.4438071084198358,-0.1844041727680745,-2.2932167486730126,-0.509939192,-0.616410594,37.29486757
666,-0.19593565284562386,1.4371611294416693,-0.22908855280127877,-2.179148701513117,-0.445500493,-0.664476719,36.69404101
667,-0.16747723684489077,1.4067805350434242,-0.2721958983587347,-2.1400940724462636,-0.376563146,-0.705832981,36.17708774
668,-0.13973817613808862,1.3675403702581923,-0.3153493751277142,-2.185530239384679,-0.303823276,-0.740061765,35.74922793
669,-0.11277282393478194,1.330343663516226,-0.35981927608286807,-2.271636099763248,-0.22801541,-0.766817431,35.41478211
670,-0.08651010279379226,1.2963287827443926,-0.40575302374495015,-2.331675161304447,-0.149905052,-0.785829801,35.17712749
671,-0.060983698740451696,1.2530590657749225,-0.45154931862877723,-2.25955900626267,-0.070280957,-0.796906887,35.03866391
672,-0.03658572186995362,1.1792898659834443,-0.4941988495311418,-2.021583087165604,0.010052832,-0.799936835,35.00078956
673,-0.014084030030171467,1.0614880157685307,-0.5311320188545424,-1.6939823083772378,0.090285108,-0.794889048,35.06388689
674,0.005765007039210509,0.9155192002779827,-0.5619277762449402,-1.4111069078739569,0.169605688,-0.781814499,35.22731876
675,0.022740972574488438,0.7733364548541655,-0.5866309129624933,-1.0831184900580015,0.247213595,-0.760845213,35.48943484
676,0.037037457446753276,0.6466864987629082,-0.6043573516098858,-0.7102247919655575,0.322325149,-0.732192938,35.84758827
677,0.049944668205873635,0.636502681899944,-0.6155949804239312,-0.41589076253829926,0.394181873,-0.696147004,36.29816245
678,0.06243882792152341,0.6040827169007057,-0.6203992185358101,-0.06989097428511909,0.462058163,-0.653071401,36.83660749
679,0.0743254289220067,0.5746823694944428,-0.6179317110725827,0.312180473752375,0.525268605,-0.603401105,37.45748619
680,0.08546029059719051,0.5276456668815708,-0.6074462743786312,0.7294463730845762,0.583174902,-0.547637685,38.15452894
681,0.09529750258315753,0.44478441886426584,-0.5887143744514489,1.1310148450685036,0.635192319,-0.486344238,38.92069702
682,0.1031744348708588,0.33248825669700666,-0.5624536636027777,1.47683123836248,0.680795585,-0.420139704,39.7482537
683,0.10864081005365867,0.20473768343710208,-0.5298246361205876,1.76404125596271,0.719524201,-0.349692613,40.62884233
684,0.1113853897210946,0.061308990247466416,-0.49194220863711485,1.997729620829023,0.750987086,-0.275714339,41.55357077
685,0.11140054840812888,-0.0677139672824997,-0.4497139587370655,2.1996480270749146,0.774866529,-0.19895191,42.51310113
686,0.10905116340180131,-0.17563419072283226,-0.40346005081189573,2.402953382783982,0.790921396,-0.120180471,43.49774411
687,0.10413261260131472,-0.3295573781562635,-0.35175240293652454,2.7334989179493117,0.798989565,-0.040195455,44.49755682
688,0.09555162864349351,-0.5324004767071985,-0.2960518479779535,2.7890494735307545,0.798989565,0.040195455,45.50244318
689,0.08270765593737689,-0.7499093566940926,-0.24069801128818186,2.693083255826519,0.790921396,0.120180471,46.50225589
690,0.06554028317009619,-0.9635933631025162,-0.18741463328792962,2.581033529408388,0.774866529,0.19895191,47.48689887
691,0.044263459744050486,-1.156437427780721,-0.13738819430968624,2.3712939558473214,0.750987086,0.275714339,48.44642923
692,0.01960576863758133,-1.2959693565538297,-0.09294773231869069,2.035464118158833,0.719524201,0.349692613,49.37115767
693,-0.0070137557939293875,-1.3478963456130304,-0.056459021614854,1.5989929060033123,0.680795585,0.420139704,50.2517463
694,-0.033597933309496585,-1.2911809634446025,-0.02918847351634639,1.142868437495351,0.635192319,0.486344238,51.07930298
695,-0.05802582080608783,-1.1384038630525926,-0.009805440981985547,0.8367850529389107,0.583174902,0.547637685,51.84547106
696,-0.07885624779632279,-0.9431845006184474,0.006060562480483846,0.8034605636566666,0.525268605,0.603401105,52.54251381
697,-0.09598193593394463,-0.7806149235997851,0.024220072710216343,1.0577156357466757,0.462058163,0.653071401,53.16339251
698,-0.1107499867618156,-0.7155521674842211,0.04953679641879259,1.4923982066740527,0.394181873,0.696147004,53.70183755
699,-0.12544374154971277,-0.7728882948858,0.08382484301226377,1.92069519328205,0.322325149,0.732192938,54.15241173
700,-0.14231137559893506,-0.92400125479228,0.12499986534895582,2.1550834314219176,0.247213595,0.760845213,54.51056516
701,-0.16256161022117133,-1.0971770177699622,0.16787175161486245,2.0850354593333686,0.169605688,0.781814499,54.77268124
702,-0.18579197909640965,-1.2095849296441419,0.20639873264149117,1.7385464332598741,0.090285108,0.794889048,54.93611311
703,-0.21018186567424785,-1.208943507360279,0.2366788468224558,1.292090182189279,0.010052832,0.799936835,54.99921044
704,-0.23341113758974574,-1.099119088446248,0.2589168301973069,0.9640698891587465,-0.070280957,0.796906887,54.96133609
705,-0.2537749117250285,-0.9343742191509679,0.2771219978130093,0.9032405254704181,-0.149905052,0.785829801,54.82287251
706,-0.271000170994513,-0.7974752697056942,0.2969884330696505,1.1221234333812309,-0.22801541,0.766817431,54.58521789
707,-0.286553176717288,-0.7725012437786498,0.32285087748628405,1.4725795826067687,-0.303823276,0.740061765,54.25077207
708,-0.3024907169312272,-0.8233556845205409,0.3530749493942657,1.5386581669340493,-0.376563146,0.705832981,53.82291226
709,-0.31900116200075074,-0.7982138810761412,0.3768102644450937,0.8433951838266359,-0.445500493,0.664476719,53.30595899
710,-0.33399720569385594,-0.6873269825387821,0.38999105852413224,0.5039069185981837,-0.509939192,0.616410594,52.70513243
711,-0.34696163605834984,-0.6020070876839634,0.3981012417241706,0.3289858003222056,-0.569228542,0.562119976,52.0264997
712,-0.358409368173678,-0.5326839327754542,0.40196999318331283,0.07515927574999426,-0.622769841,0.502153089,51.27691361
713,-0.3681070115689105,-0.42510752911861827,0.40014706477774054,-0.23156028647393587,-0.670022432,0.437115477,50.46394347
