,0,1,2,3,4,5,6,7,8
501,0.9958608797886939,0.09089063816746251,-0.061637995972466234,0.9642116565058559,-0.2651337048702659,0.26270445481765997,0.2533621961110974,0.02555690086308803,0.732170306952959
502,0.9971190885891135,0.07585198198607412,-0.08209563474039173,0.9771542728928345,-0.2125312376270273,0.24954911573431324,0.2495180401903098,0.05085572880285369,0.7479820745744675
503,0.9983946687141781,0.05663996365735405,-0.10137546702603947,0.986799243646659,-0.16194830267212304,0.23727119241829941,0.24315425971190965,0.07564101753563257,0.7634728799926656
504,0.9994343478497306,0.03363011058833539,-0.11761453262380767,0.9933763894650766,-0.11490582601995626,0.21207404413195258,0.23433511571233953,0.09966248572749631,0.7784862976125804
505,0.9999692913472479,0.00783685922311431,-0.12725335647973096,0.9972390265935899,-0.07425849337731848,0.17524461279850714,0.22314966365831637,0.12267756564798843,0.7928707224833106
506,0.9998191992067078,-0.019014965097458397,-0.1273175153815282,0.9991075161629864,-0.04223945012222227,0.13097893784398545,0.20971085390309321,0.14445385160976887,0.8064809012094234
507,0.9989973505554233,-0.04476933753412882,-0.11710459522029573,0.99981697143726,-0.0191317439358055,0.0925253409494325,0.19415439118213682,0.16477144750402462,0.8191793987229107
508,0.9977175212090773,-0.06752590519507615,-0.0997893496251228,0.9999978166489337,-0.002089664414579223,0.07495040907961073,0.17663736397075808,0.18342518701192578,0.8308379857959827
509,0.9962573629566736,-0.08643648971710247,-0.08180097329353814,0.9998991461714202,0.014202023998884167,0.08559947424146568,0.15733665834594882,0.20022670516536495,0.8413389345623047
510,0.9947715194504626,-0.10212553104007747,-0.07021381965907862,0.9993740890564904,0.03537555826428745,0.11990604278392641,0.13644717290454028,0.21500634056683693,0.850576206926957
511,0.9931928450022257,-0.11648164076962852,-0.06964362749894018,0.9978863571290878,0.06498321518391213,0.16338256845274152,0.1141798484250076,0.22761484948817595,0.8584565248834277
512,0.9912656633953643,-0.13188019022335562,-0.08004651502663108,0.9946905654922749,0.10291102429117313,0.19723214181300425,0.0907595396475708,0.2379249114763172,0.8649003135066498
513,0.988664280469542,-0.1501430668517293,-0.096466867725755,0.989386929159551,0.14530486711818583,0.2062756879959455,0.06642274413315682,0.24583241564354708,0.8698425037305347
514,0.9851499180178801,-0.1716963570649187,-0.11107081828203628,0.9825177789720307,0.18616877827355435,0.1855433429394137,0.04141521398432351,0.2512575123633669,0.873233189180422
515,0.9807325256577939,-0.19535535087855854,-0.11690370391760908,0.975446595271736,0.22023610006712802,0.14533560635960713,0.015989474619696825,0.25414541954943476,0.8750381310125596
516,0.975740055919522,-0.21893228011001056,-0.11143750090473813,0.969362718945622,0.24563370924681974,0.10579477282175542,-0.00959772616145704,0.2544669746049082,0.8752391031211741
517,0.970691556420754,-0.24032873796833812,-0.09759077050316993,0.9643501384006855,0.2646295723583793,0.08579811536229529,-0.0350880095400151,0.252218931087258,0.8738340758032765
518,0.9660067146574384,-0.2585169766896217,-0.08208554038912654,0.9593407042202576,0.282250621303444,0.093520962241862,-0.060223975181444483,0.24742398894770748,0.8708372370854237
519,0.9616845057979839,-0.2741585514042696,-0.07411597433461804,0.9527788398544759,0.3036650824931293,0.12266670210711002,-0.08475180119095281,0.2401305682129034,0.866278849006805
520,0.9572870303615473,-0.2891393115810614,-0.07604886266255728,0.9437450019124808,0.33067411656374274,0.1489794090536136,-0.10842380618976204,0.23041231687783184,0.8602049418825966
521,0.9524460557867618,-0.3047072542888347,-0.07820316539474406,0.9341810564490466,0.35679931862567116,0.11634727143359616,-0.13100095154912386,0.21836736988040328,0.8526768500489924
522,0.9474619995008551,-0.3198683471396343,-0.07202500360704057,0.9273254262775317,0.3742560003249034,0.06448275780452138,-0.15225525354263708,0.2041173566112274,0.8437705917955461
523,0.9428446017114692,-0.33323273702255146,-0.06200309020203225,0.9232711270377854,0.3841489632660456,0.04021591622937898,-0.17197208727320384,0.18780617319238213,0.8335761020791904
524,0.9386350261663786,-0.3449119998690126,-0.0556950841631217,0.9209396749864465,0.3897051642406839,0.018924808885626188,-0.18995235277180522,0.1695985293927831,0.822196324704441
525,0.9348471486920555,-0.355050431040907,-0.0465672923861909,0.9206155091733109,0.39047033724671776,-0.008759820050831662,-0.206014485761052,0.14967828545902853,0.8097461722458443
526,0.9317653239280009,-0.36306112588012995,-0.03429953411894846,0.9225935681320587,0.3857733894935683,-0.036987579132606176,-0.2199962917567492,0.12824659509552305,0.7963513659675971
527,0.929653159563294,-0.36843588711468467,-0.019866213607169645,0.9266932830409127,0.37581851892483265,-0.06243434696870437,-0.23175658249902062,0.10551987528402369,0.7821471659262551
528,0.92863040977076,-0.3710061482630585,-0.005772915942624108,0.9324182765136968,0.3613809037888241,-0.0826074116806546,-0.24117660293552884,0.08172761917641193,0.7672770058987864
529,0.9285473426587997,-0.37121399817528666,0.00433536150340174,0.9392695345149012,0.34318033383654245,-0.10077544637194653,-0.2481612302948164,0.05711008039027168,0.7518910441176601
530,0.929010581745199,-0.3700531569997031,0.008325702043664838,0.9469727877370644,0.32131377076853207,-0.11969862288356944,-0.25263993410892244,0.03191584589600715,0.7361446476383222
531,0.9297506443977919,-0.3681898141473915,0.011998845402479802,0.9557295528270148,0.2942465324401877,-0.15112820241734964,-0.2545674882725981,0.006399326143390277,0.720196822753148
532,0.9309694940268113,-0.36509697505109917,0.022388897570058377,0.9665919608796895,0.2563200756139807,-0.22328250138773026,-0.25392442877292315,-0.019181813380910875,0.7042086103913048
533,0.9331911848601084,-0.3593803173511134,0.03704271027391105,0.9780696504525532,0.20827808061248415,-0.2451519349967365,-0.2507172491315756,-0.04456925592820112,0.6883414589186145
534,0.9365185017618932,-0.3506181624754469,0.05347632311464214,0.9879689197466627,0.1546525577370525,-0.27198984729307235,-0.24497833483299578,-0.06950663949079634,0.6727555940726264
535,0.941062778536731,-0.3382319423897267,0.07331023152978089,0.9954326703614581,0.09546621798865079,-0.2934196611970481,-0.23676563801168188,-0.0937421475261871,0.6576084016300846
536,0.946852171975675,-0.3216690293219831,0.09434712334095767,0.9994407880780037,0.03343816870013663,-0.29575112864210207,-0.22616208953383085,-0.11703105034316996,0.6430528372898928
537,0.9536270363686447,-0.300990822961026,0.11300232095206096,0.9996215455029771,-0.027509375969649745,-0.2825169605354618,-0.21327476407050663,-0.13913817773304338,0.6292358827110108
538,0.9609053013120634,-0.2768772325605207,0.12676138176003768,0.9964257011881598,-0.08447379482232382,-0.25971208030547543,-0.19823379720740741,-0.1598402926064289,0.6162970610742997
539,0.9681483283359945,-0.25037734390359556,0.1348081984635903,0.9906706797990248,-0.13627767310362324,-0.23667002755584446,-0.1811910724165851,-0.17892834558219514,0.604367027924657
540,0.9749156893904465,-0.22257447872644912,0.13784890594106283,0.9830359325040591,-0.18341307315967148,-0.21898982605479453,-0.1623186861661742,-0.1962095860186228,0.5935662525723123
541,0.9809295163306293,-0.19436379290227315,0.1372148504088443,0.973861433225891,-0.22714292609547282,-0.20810126751548727,-0.14180721122165263,-0.2115095087966687,0.5840038008758224
542,0.9860620402313803,-0.16637804186468755,0.1343141406092205,0.963167931797572,-0.2689006046047269,-0.20436695315627024,-0.11986377214427016,-0.2246736158468757,0.5757762340490205
543,0.9902965906810055,-0.13897000570474563,0.13056669626420406,0.9506707284795536,-0.31020181497237376,-0.20870381777725747,-0.09670995240354642,-0.23556897618612524,0.5689666336778346
544,0.9936829264435549,-0.11222406914103836,0.12701358641794547,0.9359409230196958,-0.3521570510681846,-0.21692037492223537,-0.07257955920525037,-0.24408556918535676,0.5636437631328923
545,0.9962867590023273,-0.08609700248346962,0.12376252289388909,0.9187845209243617,-0.3947594256123482,-0.22263957658701503,-0.04771626004049523,-0.25013739451614087,0.5598613723807296
546,0.9981593135730588,-0.060646390884867105,0.11962555532558139,0.8997513567207119,-0.43640290567231343,-0.21574022947851249,-0.02237112342355789,-0.25366334050004896,0.5576576560612097
547,0.9993414759294825,-0.03628518274838236,0.11257507096497271,0.8803296731857098,-0.4743623788927,-0.19301417277950347,0.003199915809744769,-0.25462780290307174,0.5570548670593205
548,0.999904778920918,-0.013799749675633221,0.10132042119296049,0.8622165112519546,-0.506539917207428,-0.1617420840374963,0.02873864245157125,-0.25302104239762174,0.5580590922558605
549,0.9999817633106332,0.006039291858887719,0.08737993669534432,0.8462110827232234,-0.5328478239388709,-0.1347684397825543,0.053987167243403515,-0.24885928419352735,0.5606601912527858
550,0.9997353828515364,0.02300357091175003,0.073800747319108,0.8327905451713391,-0.5535882114651862,-0.10342439858797785,0.07869053128753573,-0.24218455315351198,0.5648318982323728
551,0.9993046271841994,0.03728621847611001,0.06173351731605935,0.8228450989773856,-0.5682657328124726,-0.06785624180345945,0.10259928149236337,-0.2330642507593553,0.5705320871093545
552,0.9987402544996316,0.050178721008124795,0.06078000411468288,0.8164037304442894,-0.5774815572091009,-0.039736321197466784,0.12547198713034344,-0.22159047361042686,0.5777031979070122
553,0.9980354360662446,0.06265196210862828,0.057677613129654304,0.813618840225215,-0.5813986436435641,-0.006671825246669558,0.1470776812748214,-0.20787908332219873,0.5862728168769435
554,0.9972203471966276,0.07450891984881834,0.05487062775578203,0.8150521110855584,-0.5793876562500918,0.029827729817006675,0.16719818987346852,-0.19206853705572352,0.5961544082934905
555,0.9963290483595068,0.0856062345570671,0.05037705294802822,0.8210847064891935,-0.5708063636379284,0.06967983978648976,0.1856303366808633,-0.1743184891823046,0.6072481882143773
556,0.9954389692618,0.0954005161149836,0.042459068251904604,0.831634937668278,-0.5553227263938324,0.10802528164386685,0.20218799476570806,-0.1548081790439224,0.6194421319315
557,0.9946569259539414,0.10323565107004289,0.031737674196660855,0.845932353169274,-0.5332902154188606,0.14105375984623303,0.2167039651757772,-0.1337346213615315,0.6326131055625719
558,0.9940780738352262,0.10866822497881615,0.019534526049786224,0.8628826371265738,-0.505404347572802,0.1684809200546973,0.22903166652679294,-0.11131061584334236,0.6466281088920738
559,0.9937765169181675,0.11139225476663639,0.005833827660185173,0.8814074793628776,-0.47235670348072606,0.19079256489618548,0.2390466138701566,-0.08776259986632907,0.6613456191164395
560,0.9937754383975469,0.11140187627577652,-0.00649705084203638,0.9005637874030652,-0.434723894924407,0.21005166522578633,0.24664767665361895,-0.06332835982814777,0.6766170191005142
561,0.9940351584645902,0.10906009231738716,-0.01680715684046505,0.9197032005449454,-0.3926143437361708,0.22951380754183054,0.25175809954108486,-0.03825463204552436,0.6922880988452875
562,0.9945603751475346,0.10416170210972533,-0.03150913534451197,0.9387679517382612,-0.3445500439546477,0.26103175230832143,0.2543262774971864,-0.012794610706155679,0.708200612341548
563,0.995418325849596,0.09561567111508237,-0.05087818824558446,0.9564936223431515,-0.291753235486561,0.2663287835877574,0.2543262774971864,0.012794610706155679,0.7241938754855102
564,0.9965649101295756,0.08281533613064018,-0.07164673126421595,0.97116962398582,-0.23838951622762497,0.2571599907061015,0.25175809954108486,0.03825463204552436,0.7401063889817705
565,0.997840181292417,0.065688451026922,-0.09204856573322683,0.9824869320772187,-0.1863315010874295,0.2464523913461417,0.24664767665361895,0.06332835982814777,0.7557774687265438
566,0.9990121350044547,0.04443820556504276,-0.11045716543067785,0.990574603128522,-0.13697428823239488,0.22640649461972287,0.2390466138701566,0.08776259986632907,0.7710488687106185
567,0.9998041669045983,0.01978958918730035,-0.1237706138260541,0.9956809317035401,-0.09284116674175508,0.19432225438505912,0.22903166652679294,0.11131061584334236,0.7857663789349842
568,0.9999766735960631,-0.006830246243921627,-0.12871553863219357,0.9984044207762991,-0.05646780121753213,0.15263655958945035,0.2167039651757772,0.1337346213615315,0.7997813822644863
569,0.9994418292508156,-0.03340703434583246,-0.12328664927856084,0.9995725999721873,-0.029233839721146446,0.10909315107875037,0.20218799476570806,0.1548081790439224,0.812952355895558
570,0.9983278664733587,-0.05780545841658547,-0.10869004024811145,0.9999513801571821,-0.009860898627749021,0.07989371024959988,0.1856303366808633,0.1743184891823046,0.8251462996126807
571,0.9969075835930586,-0.07858288474374525,-0.09004899143007233,0.9999819655208292,0.006005716701545501,0.07674561701302095,0.16719818987346852,0.19206853705572352,0.8362400795335676
572,0.9954159654601027,-0.09564024104492606,-0.07453388099989476,0.9997078596860627,0.024170132020978986,0.10104999603842238,0.1470776812748214,0.20787908332219873,0.8461216709501145
573,0.9938951146041037,-0.11032905857522535,-0.06833429744765429,0.9987751386994208,0.049479514103846406,0.14256457614001056,0.12547198713034344,0.22159047361042686,0.8546912899200458
574,0.992166457757308,-0.12492285660084743,-0.07382157201832554,0.9964910755113879,0.08369908258850488,0.1834476659310252,0.10259928149236337,0.2330642507593553,0.8618624007177035
575,0.9899176803253485,-0.14164387095558048,-0.08825740866590451,0.9922006092855449,0.12465131741539474,0.20579961360302942,0.07869053128753573,0.24218455315351198,0.8675625895946852
576,0.9868458816342627,-0.16166386702505564,-0.10479151987880464,0.9859469271135286,0.16705884267344315,0.1990792993888328,0.053987167243403515,0.24885928419352735,0.8717342965742723
577,0.9828238883429209,-0.18454594144142464,-0.11551601473226897,0.9787822001000105,0.2049034035036581,0.16597407330306133,0.02873864245157125,0.25302104239762174,0.8743353955711975
578,0.9780308281690431,-0.20846030593610804,-0.11544305006660094,0.9721321989612363,0.23443333325871413,0.12334272286453558,0.003199915809744769,0.25462780290307174,0.8753396207677376
579,0.9729253735682833,-0.23111948742374852,-0.10494708657158625,0.9666807499543435,0.2559850145373904,0.09203949835076344,-0.02237112342355789,0.25366334050004896,0.8747368317658484
580,0.9680181697309184,-0.2508800970001466,-0.08921338724453952,0.9618611092927739,0.273538308889403,0.08625713577843858,-0.04771626004049523,0.25013739451614087,0.8725331154463284
581,0.9635537891777707,-0.2675146638245467,-0.07614947839993852,0.9562365515190062,0.29259469841239255,0.10717715453962016,-0.07257955920525037,0.24408556918535676,0.8687507246941658
582,0.95927657948324,-0.28246848329492485,-0.07377879620907837,0.9483485062742785,0.31723037472370896,0.14065200921275084,-0.09670995240354642,0.23556897618612524,0.8634278541492235
583,0.9546519272377246,-0.2977241975743627,-0.07865248014267764,0.93832564954506,0.3457527663025145,0.14698386932147486,-0.11986377214427016,0.2246736158468757,0.8566182537780377
584,0.9496043310947252,-0.31345113553174375,-0.07625888560373265,0.9298537268664726,0.36792940441412303,0.0805315818297491,-0.14180721122165263,0.2115095087966687,0.8483906869512357
585,0.9447949865108343,-0.32766207205594083,-0.0656635548286612,0.9249250755316105,0.38014945041765413,0.048088217103258085,-0.1623186861661742,0.1962095860186228,0.8388282352547457
586,0.9404659833598114,-0.33988782582355476,-0.057508514777645514,0.9218142909550785,0.38763180079940013,0.031383013922702374,-0.1811910724165851,0.17892834558219514,0.828027459902401
587,0.9365124296361581,-0.3506343809967585,-0.050876470873533475,0.9203096931140049,0.39119057856805056,0.007165437937449144,-0.19823379720740741,0.1598402926064289,0.8160974267527584
588,0.9330676033153493,-0.359701053158522,-0.0406005285117877,0.9210212501330192,0.38951233202995084,-0.022099190247743764,-0.21327476407050663,0.13913817773304338,0.8031586051160473
589,0.9304450802523799,-0.36643137506788664,-0.02729619658745162,0.9240642844145636,0.38223709692990365,-0.05006499556004505,-0.22616208953383085,0.11703105034316996,0.7893416505371652
590,0.928867883600202,-0.37041119693670377,-0.012658903297510536,0.9290891185244354,0.3698559311941442,-0.07411990719115874,-0.23676563801168188,0.0937421475261871,0.7747860861969734
591,0.9283902803385032,-0.3716066298829925,0.0010208428155676374,0.935464611611031,0.35342037352623434,-0.09106118945619689,-0.24497833483299578,0.06950663949079634,0.7596388937544316
592,0.9286605177996488,-0.37093077882549486,0.0066417747369601435,0.9427290424001885,0.33355951884967033,-0.10959586254690871,-0.2507172491315756,0.04456925592820112,0.7440530289084435
593,0.9292627904710941,-0.36941936365853306,0.009819419762512731,0.9509535022376382,0.3093338594172487,-0.13398298231784633,-0.25392442877292315,0.019181813380910875,0.7281858774357534
594,0.9302447363069326,-0.36693968247280845,0.017790479831991952,0.9610110112323718,0.2765101016059525,-0.19205114623031425,-0.2545674882725981,-0.006399326143390277,0.7121976650739101
595,0.9320198420186172,-0.3624072489390794,0.030374297854862835,0.9725320126239444,0.2327691655301878,-0.23708790476109756,-0.25263993410892244,-0.03191584589600715,0.6962498401887358
596,0.9348488520460324,-0.35504594608052537,0.04572714377512794,0.9833376446611325,0.18178854912313996,-0.25717184389950715,-0.2481612302948164,-0.05711008039027168,0.6805034437093981
597,0.9388177369204228,-0.3444143679401541,0.06360370360684935,0.9920934150221787,0.12550161700006524,-0.28291382296596224,-0.24117660293552884,-0.08172761917641193,0.6651174819282716
598,0.9440245025262569,-0.32987533801430674,0.08444014165650104,0.9979210057617839,0.06444894304323118,-0.2983324759682606,-0.23175658249902062,-0.10551987528402369,0.6502473219008029
599,0.9503838450161433,-0.3110796475700901,0.10478377269733796,0.9999970928236595,0.002411295135300098,-0.2902466933641415,-0.2199962917567492,-0.12824659509552305,0.6360431218594609
600,0.9574938819533856,-0.2884535768920817,0.12103560354456254,0.9983954610503621,-0.056625995391117755,-0.27055362551805684,-0.206014485761052,-0.14967828545902853,0.6226483155812137
601,0.9648144752528154,-0.2629316039251167,0.13171076572467758,0.9938429746988853,-0.11079775106774914,-0.2466511959162753,-0.18995235277180522,-0.1695985293927831,0.610198163122617
602,0.9718456665540212,-0.23561833629870665,0.13693493552887578,0.9871263508359648,-0.15994238801916053,-0.22624252596566843,-0.17197208727320384,-0.18780617319238213,0.5988183857478676
603,0.9782332525165429,-0.20750832193168903,0.13786581157993574,0.9787431767257508,-0.20508972186042282,-0.21235437323305278,-0.15225525354263708,-0.2041173566112274,0.5886238960315119
604,0.9837837475070773,-0.17935868571365918,0.13582810739136078,0.9688778806957149,-0.24753919345950068,-0.20448873268421586,-0.13100095154912386,-0.21836736988040328,0.5797176377780657
605,0.9884317796700004,-0.15166613642601878,0.132281250352193,0.9573831672125338,-0.2888208287816124,-0.20568517638072245,-0.10842380618976204,-0.23041231687783184,0.5721895459444616
606,0.9922041664723169,-0.12462299962276152,0.1285841775999651,0.9438386139430199,-0.33040682624624906,-0.212980374445996,-0.08475180119095281,-0.2401305682129034,0.5661156388202532
607,0.9951654314091377,-0.0982128511360137,0.1253165251142487,0.9278856404624821,-0.37286490613026235,-0.22111432409625548,-0.060223975181444483,-0.24742398894770748,0.5615572507416343
608,0.9973755363030319,-0.07240193080463773,0.12197336436143993,0.9096236487730632,-0.4154332889800466,-0.22222740208769645,-0.0350880095400151,-0.252218931087258,0.5585604120237815
609,0.998876157464883,-0.04739643497342626,0.11669144335292372,0.8901522553434028,-0.4556632114918357,-0.20589430868986872,-0.00959772616145704,-0.2544669746049082,0.5571553847058839
610,0.9997156983695051,-0.023843708469377733,0.10752183188988519,0.8712511507438213,-0.4908374805651737,-0.17728905638729592,0.015989474619696825,-0.25414541954943476,0.5573563568144986
611,0.99999662148388,-0.0025994270187022837,0.0945443545675058,0.8541464281934087,-0.5200325751377909,-0.14818472170903896,0.04141521398432351,-0.2512575123633669,0.559161298646636
612,0.9998752196429731,0.015796997940000203,0.08039666390005773,0.839272504626776,-0.5437110105354664,-0.12126542077260434,0.06642274413315682,-0.24583241564354708,0.5625519840965233
613,0.9995095223913931,0.03131636391615726,0.06692992649210301,0.8273896526049334,-0.5616283137113794,-0.08626931920454846,0.0907595396475708,-0.2379249114763172,0.5674941743204083
614,0.9989925771025172,0.04487572722609894,0.06182793956774197,0.8190819580853705,-0.5736765168098091,-0.05436624381451221,0.1141798484250076,-0.22761484948817595,0.5739379629436303
615,0.9983389649140545,0.05761346313436099,0.059173493691526996,0.8144267388528686,-0.580266393169104,-0.023143710722675126,0.13644717290454028,-0.21500634056683693,0.581818280900101
616,0.9975644507360619,0.06975074643083778,0.05607842329962411,0.8137445564752037,-0.5812226740303358,0.011435713772874471,0.15733665834594882,-0.20022670516536495,0.5910555532647535
617,0.9966962461931418,0.08121941162370087,0.05274905692524833,0.8174769367068665,-0.5759613337302755,0.04967534264483993,0.17663736397075808,-0.18342518701192578,0.6015565020310754
618,0.9957845277280399,0.0917233576437566,0.04685176826298372,0.8258201020371153,-0.563933647756018,0.08922885918762105,0.19415439118213682,-0.16477144750402462,0.6132150891041473
619,0.9949271831020681,0.10059771530499068,0.03724460465702906,0.8383561719026424,-0.5451228568247226,0.1251228071814902,0.20971085390309321,-0.14445385160976887,0.6259135866176347
620,0.9942318917912869,0.10725178481087756,0.025696594285474356,0.8541052435645764,-0.520100214300567,0.15529455430177366,0.22314966365831637,-0.12267756564798843,0.6395237653437476
621,0.9937794850255594,0.11136577186161817,0.012968974919482838,0.8719684980404734,-0.48956198629493386,0.18030000949609123,0.23433511571233953,-0.09966248572749631,0.6539081902144777
622,0.9936366617477626,0.11263296334005618,-0.0015327152810724197,0.890892067045274,-0.45421506456281135,0.19982230876008586,0.24315425971190965,-0.07564101753563257,0.6689216078343925
623,0.9937828989582147,0.11133530319807276,-0.011703974193663414,0.9100316511652393,-0.4145387724658191,0.2187939769716025,0.2495180401903098,-0.05085572880285369,0.6844124132525905
624,0.9941791023399074,0.10774002260356175,-0.023986176303300535,0.9292891885120703,-0.3693529533042585,0.24762948958193648,0.2533621961110974,-0.02555690086308803,0.7002241808740991
625,0.9948828420147116,0.10103529415372921,-0.04120865386971812,0.9479197986287998,-0.31850911347642086,0.2655856234407077,0.25464790894703254,-6.238873769202297e-16,0.716197243913529
626,0.9959117966442278,0.09033102072303978,-0.0615382422896318,0.9642172085569227,-0.26511351290097573,0.2627213518386329,0.2533621961110974,0.02555690086308803,0.732170306952959
627,0.9971600210499268,0.0753119673073907,-0.08200136210508269,0.977159748301863,-0.21250606179269282,0.24957725564975772,0.2495180401903098,0.05085572880285369,0.7479820745744675
628,0.9984241605927326,0.056117693686547364,-0.10129603374102886,0.986805529504577,-0.16190999641526563,0.23736421595178112,0.24315425971190965,0.07564101753563257,0.7634728799926656
629,0.9994513428569899,0.03312119051845294,-0.11756263161304971,0.9933835724065755,-0.11484371150720474,0.21220051112526064,0.23433511571233953,0.09966248572749631,0.7784862976125804
630,0.9999730984435169,0.007335011197844923,-0.12723576781356452,0.9972458162950503,-0.07416725613111799,0.1753858365540047,0.22314966365831637,0.12267756564798843,0.7928707224833106
631,0.9998095292420666,-0.019516793710988335,-0.12733516189413716,0.9991126095709623,-0.04211880098366867,0.13110789646876167,0.20971085390309321,0.14445385160976887,0.8064809012094234
632,0.9989744504105325,-0.045277449430975274,-0.1171483869484524,0.9998196814806961,-0.018989589880758023,0.09259401845063912,0.19415439118213682,0.16477144750402462,0.8191793987229107
633,0.9976823470006223,-0.06804362191513459,-0.09984000801860923,0.99999811450264,-0.001941904005074196,0.07493322600047189,0.17663736397075808,0.18342518701192578,0.8308379857959827
634,0.9962115618321511,-0.08696277405847952,-0.08183634148561708,0.9998972109536346,0.014337626272947896,0.08550498607059547,0.15733665834594882,0.20022670516536495,0.8413389345623047
635,0.994716987828531,-0.10265531708262415,-0.07021799568260785,0.999370152764372,0.0354865856869284,0.11977513524559044,0.13644717290454028,0.21500634056683693,0.850576206926957
636,0.9931309923594479,-0.11700782886259452,-0.06961380612409242,0.9978808518938069,0.06506769877358702,0.16327063798118005,0.1141798484250076,0.22761484948817595,0.8584565248834277
637,0.9911968299482121,-0.1323965418755909,-0.07999445262626213,0.994683607752493,0.10297825240547023,0.19718730581589372,0.0907595396475708,0.2379249114763172,0.8649003135066498
638,0.9885876570593624,-0.1506467533997347,-0.09641344543606503,0.9893772083929865,0.14537104083173166,0.20631420323358501,0.06642274413315682,0.24583241564354708,0.8698425037305347
639,0.9850639506485778,-0.1721888879475567,-0.11103627761018225,0.9825024820561892,0.18624949061253177,0.1856453910683816,0.04141521398432351,0.2512575123633669,0.873233189180422
640,0.9806355658633353,-0.1958414842771983,-0.1168978718532602,0.9754233734124844,0.22033892665756757,0.14544794549086054,0.015989474619696825,0.25414541954943476,0.8750381310125596
641,0.9756310671077443,-0.21941745804334753,-0.11145664194141777,0.9693317642959545,0.2457558355907185,0.10587215867729559,-0.00959772616145704,0.2544669746049082,0.8752391031211741
642,0.9705706069927453,-0.2408167287414515,-0.09762123426842212,0.964314160447443,0.26476064654805337,0.0858125124538029,-0.0350880095400151,0.252218931087258,0.8738340758032765
643,0.9658751327048144,-0.25900816207690674,-0.08210744165506897,0.9593032374585613,0.28237793575547493,0.09347816946348318,-0.060223975181444483,0.24742398894770748,0.8708372370854237
644,0.9615452972461898,-0.2746463932836849,-0.07408255196066206,0.9527418319729145,0.3037811738882032,0.12262062199366161,-0.08475180119095281,0.2401305682129034,0.866278849006805
645,0.9571430414207581,-0.2896156043099559,-0.07598931181629867,0.9437081450405151,0.3307792874171388,0.14893299171825675,-0.10842380618976204,0.23041231687783184,0.8602049418825966
646,0.9522991738203418,-0.305165993421768,-0.07810533501518219,0.9341501447041134,0.35688024202704743,0.1161664201079227,-0.13100095154912386,0.21836736988040328,0.8526768500489924
647,0.9473151520074073,-0.32030298590113515,-0.07191314371170468,0.927298831338565,0.3743218900867694,0.06451814968439552,-0.15225525354263708,0.2041173566112274,0.8437705917955461
648,0.9426984442169147,-0.3336459849466324,-0.061922757669208274,0.9232376636093403,0.38422938004942647,0.04032576141518442,-0.17197208727320384,0.18780617319238213,0.8335761020791904
649,0.9384885399226152,-0.34531038274850356,-0.055642270578344075,0.9208971786629139,0.38980557503797353,0.019017625333620503,-0.18995235277180522,0.1695985293927831,0.822196324704441
650,0.9346990127445209,-0.3554402278505036,-0.046546150666197404,0.9205678382188262,0.3905827124145628,-0.008735913060977481,-0.206014485761052,0.14967828545902853,0.8097461722458443
651,0.9316151281220922,-0.36344635512556395,-0.03428448346769328,0.922547183933965,0.38588430055589346,-0.037030757711998485,-0.2199962917567492,0.12824659509552305,0.7963513659675971
652,0.9295020359857409,-0.36881698049081535,-0.01984663163088613,0.9266527001285634,0.37591857275804125,-0.0625072453856193,-0.23175658249902062,0.10551987528402369,0.7821471659262551
653,0.9284798803692657,-0.371382702544793,-0.005750164528009431,0.9323847449645772,0.3614674084303317,-0.08267899528530892,-0.24117660293552884,0.08172761917641193,0.7672770058987864
654,0.9283985351242854,-0.3715860061669182,0.004358660621937111,0.9392424643039357,0.34325441475423185,-0.10083654806699081,-0.2481612302948164,0.05711008039027168,0.7518910441176601
655,0.9288643276178024,-0.37042011403152486,0.008355789186872013,0.9469511710031789,0.321377472352541,-0.11974673728739839,-0.25263993410892244,0.03191584589600715,0.7361446476383222
656,0.9296079823127357,-0.3685498598839029,0.012042314863235943,0.9557124217912394,0.2943021692647273,-0.1511634808037395,-0.2545674882725981,0.006399326143390277,0.720196822753148
657,0.9308308646759409,-0.3654502720845069,0.02241906297086977,0.9665785143648215,0.2563707775240669,-0.22330510314722787,-0.25392442877292315,-0.019181813380910875,0.7042086103913048
658,0.9330569183062063,-0.35972876893699446,0.03707007095196997,0.9780592506291746,0.2083269119885797,-0.2451540316940352,-0.2507172491315756,-0.04456925592820112,0.6883414589186145
659,0.9363896090116175,-0.35096224887453376,0.05350750848207631,0.9879618979209086,0.15469740869360488,-0.2720301051239014,-0.24497833483299578,-0.06950663949079634,0.6727555940726264
660,0.9409407872654189,-0.33857116661100034,0.07334342923619767,0.9954285766951794,0.09550889329590952,-0.293403027035142,-0.23676563801168188,-0.0937421475261871,0.6576084016300846
661,0.9467382867908225,-0.32200406258986614,0.09437751321472926,0.9994392594644232,0.03348382656157098,-0.29574143966042954,-0.22616208953383085,-0.11703105034316996,0.6430528372898928
662,0.9535223084914705,-0.3013224306438157,0.1130300118060955,0.9996228822239935,-0.027460759898371358,-0.28249896653603074,-0.21327476407050663,-0.13913817773304338,0.6292358827110108
663,0.9608104862119614,-0.27720607782863327,0.1267866234252447,0.9964300530926057,-0.08442244543879909,-0.25970282522189114,-0.19823379720740741,-0.1598402926064289,0.6162970610742997
