2.304863929748535156e+00,9.440682411193847656e+00,-1.499910950660705566e-01,-4.533140182495117188e+00,1.593327522277832031e+00,1.424077391624450684e+00,-2.158300781250000000e+01
-8.953856825828552246e-01,5.815037727355957031e+00,2.348658561706542969e+00,5.307752490043640137e-01,7.637541294097900391e-01,-2.596081018447875977e+00,-1.685137987136840820e+00
-6.625301837921142578e-01,9.075753211975097656e+00,6.693675518035888672e-01,-5.115616917610168457e-01,-2.684283494949340820e+00,1.969609022140502930e+00,1.735718154907226562e+01
-3.124245643615722656e+00,-4.150373339653015137e-01,-1.308020949363708496e+00,4.805928230285644531e+00,1.163059473037719727e+00,7.792776823043823242e-01,-2.891059637069702148e+00
1.929841876029968262e+00,5.714931964874267578e+00,4.713532030582427979e-01,-5.196567058563232422e+00,-2.898651123046875000e+00,-1.936476230621337891e+00,-1.561980628967285156e+01
-1.450189054012298584e-01,-7.820931434631347656e+00,2.729120254516601562e+00,1.936160326004028320e+00,2.580573558807373047e+00,-7.936751842498779297e-01,-2.721304702758789062e+01
2.389839649200439453e+00,-6.209272891283035278e-02,-2.372033149003982544e-01,-5.722477912902832031e+00,2.623385190963745117e+00,-2.215184450149536133e+00,-1.132454752922058105e+00
-1.370170474052429199e+00,7.151305675506591797e+00,1.731936931610107422e+00,3.581103801727294922e+00,3.104231834411621094e+00,-1.267106771469116211e+00,-3.108446693420410156e+01
-1.021040081977844238e+00,-3.894057512283325195e+00,2.841407954692840576e-01,4.224344253540039062e+00,2.366376638412475586e+00,9.127438664436340332e-01,7.043791294097900391e+00
-4.714004322886466980e-02,2.893245935440063477e+00,1.450254559516906738e+00,-4.035099983215332031e+00,-7.846835851669311523e-01,-5.018663406372070312e-01,-2.210312461853027344e+01
7.797985672950744629e-01,8.351643562316894531e+00,-1.531644940376281738e+00,7.992602348327636719e+00,-2.821021795272827148e+00,2.022189617156982422e+00,-1.289584732055664062e+01
-5.867736935615539551e-01,5.964502811431884766e+00,8.413038849830627441e-01,-8.407542228698730469e+00,1.298338651657104492e+00,2.781668007373809814e-01,9.959722757339477539e-01
-1.790226697921752930e-01,4.093128144741058350e-01,2.405480384826660156e+00,5.335730075836181641e+00,-2.039160728454589844e-01,1.198146957904100418e-02,2.375979661941528320e+00
-2.401237964630126953e+00,-3.818681001663208008e+00,1.283464193344116211e+00,2.283268690109252930e+00,1.227641701698303223e+00,3.002012968063354492e+00,-7.324934482574462891e+00
6.406127810478210449e-01,-5.171599388122558594e+00,9.868761301040649414e-01,-1.035636615753173828e+01,2.204931259155273438e+00,-1.575717329978942871e+00,1.017426395416259766e+01
-8.009352087974548340e-01,-7.284520626068115234e+00,-2.039817810058593750e+00,1.003869628906250000e+01,-2.726484537124633789e+00,1.023131132125854492e+00,1.058726119995117188e+01
2.228992223739624023e+00,-5.345288753509521484e+00,3.091361999511718750e+00,-1.385496377944946289e+00,-1.313598990440368652e+00,-2.513556480407714844e+00,2.660759210586547852e+00
-1.648553609848022461e+00,1.005000209808349609e+01,-5.577658414840698242e-01,1.863827824592590332e+00,-7.704797387123107910e-01,1.168148636817932129e+00,3.057671737670898438e+01
1.010221719741821289e+00,-2.319260358810424805e+00,-9.786796569824218750e-01,2.724641263484954834e-01,2.934401512145996094e+00,-3.123133659362792969e+00,2.306151199340820312e+01
1.907251596450805664e+00,5.136616230010986328e+00,-1.855387091636657715e+00,7.431681156158447266e+00,-1.952867507934570312e+00,-2.846228837966918945e+00,1.823361396789550781e+00
-2.756291627883911133e+00,7.970962524414062500e+00,2.156827926635742188e+00,2.243530035018920898e+00,1.033592581748962402e+00,-2.726418733596801758e+00,-1.092233467102050781e+01
-1.133040785789489746e+00,-7.501554489135742188e+00,-2.906108856201171875e+00,2.035230398178100586e+00,2.265594244003295898e+00,1.439427733421325684e+00,-1.932906389236450195e+00
1.087869554758071899e-01,7.244302749633789062e+00,9.146587848663330078e-01,-8.527355194091796875e+00,-5.073316097259521484e-01,-3.104708671569824219e+00,2.045488166809082031e+01
9.787100553512573242e-01,3.824686288833618164e+00,-5.528153181076049805e-01,3.453578710556030273e+00,3.035058498382568359e+00,2.248898744583129883e+00,2.013436317443847656e+01
2.763350486755371094e+00,-5.084226131439208984e+00,-1.357693314552307129e+00,-9.261251449584960938e+00,-6.463398337364196777e-01,-1.455545067787170410e+00,-2.941524696350097656e+01
-8.096240162849426270e-01,-1.701972007751464844e+00,2.639550685882568359e+00,4.591590881347656250e+00,3.046303749084472656e+00,-2.781256198883056641e+00,-2.113158988952636719e+01
2.559205532073974609e+00,-2.729075908660888672e+00,-2.152928829193115234e+00,-3.963063955307006836e+00,-2.344598531723022461e+00,3.119018077850341797e+00,-1.708779716491699219e+01
8.491217494010925293e-01,5.733827590942382812e+00,-2.571010589599609375e-01,-2.357927322387695312e+00,9.455904364585876465e-02,1.731112003326416016e+00,-3.064554595947265625e+01
-1.349481225013732910e+00,-7.817632675170898438e+00,5.453224778175354004e-01,-5.712677955627441406e+00,-1.651580333709716797e-01,-2.156855106353759766e+00,-2.629965209960937500e+01
1.134637236595153809e+00,1.046094322204589844e+01,-1.234673380851745605e+00,-2.748873233795166016e+00,2.781557321548461914e+00,-1.946809887886047363e-01,1.667816162109375000e+01
5.433114767074584961e-01,-1.210716962814331055e+00,2.269453525543212891e+00,-1.000214457511901855e+00,1.081389427185058594e+00,-2.646329700946807861e-01,-3.587241888046264648e+00
2.026925802230834961e+00,3.379878520965576172e+00,1.872518062591552734e+00,-7.969040870666503906e+00,-6.620890498161315918e-01,-2.794163942337036133e+00,5.889110565185546875e-01
2.528764486312866211e+00,-5.035064697265625000e+00,-2.490287065505981445e+00,-2.533883154392242432e-01,-1.029660582542419434e+00,3.031974315643310547e+00,-2.284443664550781250e+01
-1.886664748191833496e+00,7.348739147186279297e+00,6.934145689010620117e-01,6.783276081085205078e+00,-2.999842166900634766e-01,-2.772293090820312500e+00,-2.894488525390625000e+01
-2.233996629714965820e+00,5.772366046905517578e+00,9.084817953407764435e-03,3.233885049819946289e+00,-7.148847579956054688e-01,-8.053113818168640137e-01,2.313521957397460938e+01
-1.980417609214782715e+00,-8.433951377868652344e+00,1.746030092239379883e+00,-2.412192821502685547e-01,7.465310692787170410e-01,-3.032416105270385742e+00,-1.231147956848144531e+01
1.001195907592773438e+00,-9.023690223693847656e+00,8.588721603155136108e-02,-9.224644660949707031e+00,3.117791175842285156e+00,-2.527400970458984375e+00,-4.102789878845214844e+00
4.889124035835266113e-01,-1.674749374389648438e+00,-7.206518054008483887e-01,-5.265797138214111328e+00,-2.497851848602294922e+00,2.401787519454956055e+00,1.082155227661132812e+01
-1.823404073715209961e+00,-4.752416610717773438e+00,-2.987255811691284180e+00,-4.855402469635009766e+00,-3.492939174175262451e-01,-2.995351076126098633e+00,3.459507703781127930e+00
-6.928147077560424805e-01,5.870548725128173828e+00,-3.903575837612152100e-01,9.026003837585449219e+00,3.007173061370849609e+00,-3.077246665954589844e+00,-2.235635948181152344e+01
3.093250513076782227e+00,-4.863820552825927734e+00,2.807736396789550781e+00,-1.615709543228149414e+00,3.011953830718994141e+00,-1.435323834419250488e+00,3.872944593429565430e+00
2.461124897003173828e+00,-5.878063201904296875e+00,-1.978219747543334961e+00,4.240485668182373047e+00,-1.318032026290893555e+00,8.508600592613220215e-01,-2.399909782409667969e+01
2.242566347122192383e+00,-5.618476390838623047e+00,1.103056073188781738e+00,5.634149312973022461e-01,1.446275234222412109e+00,-2.927010536193847656e+00,-1.735789108276367188e+01
-1.622942209243774414e+00,4.603555202484130859e+00,-2.068635225296020508e+00,3.047417879104614258e+00,-2.070292949676513672e+00,-2.930092811584472656e+00,2.026266288757324219e+01
2.310700893402099609e+00,-1.684236764907836914e+00,4.384849667549133301e-01,7.360642433166503906e+00,-2.531004428863525391e+00,2.055644035339355469e+00,1.470320034027099609e+01
4.533187747001647949e-01,7.347649097442626953e+00,-3.006124198436737061e-01,4.006398677825927734e+00,-2.462741374969482422e+00,-3.379954099655151367e-01,1.172773838043212891e+00
-1.149659037590026855e+00,-8.305220603942871094e+00,2.535665988922119141e+00,-2.718626260757446289e-01,-1.028477549552917480e+00,4.123804271221160889e-01,-2.820030593872070312e+01
2.441201686859130859e+00,5.535341262817382812e+00,-7.003518939018249512e-01,2.896795272827148438e+00,-2.202947854995727539e+00,2.420804500579833984e+00,-2.560675048828125000e+01
-9.726691842079162598e-01,-9.857767105102539062e+00,1.249847173690795898e+00,-2.363682031631469727e+00,-2.770472764968872070e+00,-1.684291958808898926e+00,-2.642757415771484375e+01
1.071188330650329590e+00,-9.341377258300781250e+00,-2.106046199798583984e+00,7.039218544960021973e-01,-4.688318371772766113e-01,1.311822384595870972e-01,-5.658820629119873047e+00
1.009488821029663086e+00,5.633768558502197266e+00,-2.266839742660522461e+00,-5.041475772857666016e+00,2.325926780700683594e+00,9.178208112716674805e-01,2.878773689270019531e+01
-2.107465267181396484e+00,-6.187453269958496094e+00,9.827347993850708008e-01,2.339305400848388672e+00,-8.968301415443420410e-01,9.539162516593933105e-01,-5.218140125274658203e+00
-1.867376685142517090e+00,-5.431882858276367188e+00,1.918664760887622833e-02,3.171116352081298828e+00,-1.524980068206787109e+00,-6.223810911178588867e-01,2.080413627624511719e+01
1.271850347518920898e+00,-8.627941131591796875e+00,-1.008129239082336426e+00,-9.421012878417968750e+00,-1.127940118312835693e-01,1.656601786613464355e+00,2.405231475830078125e+01
1.142260074615478516e+00,1.831460833549499512e+00,-2.305067539215087891e+00,-7.659099578857421875e+00,-2.166872739791870117e+00,9.411729574203491211e-01,1.061690616607666016e+01
1.058617949485778809e+00,9.296804428100585938e+00,2.893751382827758789e+00,6.043817520141601562e+00,1.222624659538269043e+00,-1.602972626686096191e+00,3.110859298706054688e+01
-3.002988576889038086e+00,4.970388889312744141e+00,1.616485595703125000e+00,7.735315799713134766e+00,-2.573624372482299805e+00,1.330454587936401367e+00,2.297630691528320312e+01
1.927089691162109375e+00,6.337684154510498047e+00,1.603434920310974121e+00,-8.256169319152832031e+00,-2.335544347763061523e+00,2.253357410430908203e+00,-2.362689399719238281e+01
-1.251916587352752686e-01,-2.693561911582946777e-01,2.829733848571777344e+00,-2.244830846786499023e+00,-9.453362971544265747e-02,8.199712038040161133e-01,3.702367305755615234e+00
2.173326253890991211e+00,1.008067035675048828e+01,2.470408439636230469e+00,3.375403881072998047e-01,1.775472402572631836e+00,-1.184359192848205566e+00,1.898953628540039062e+01
-2.556136131286621094e+00,-1.080414533615112305e+00,2.451282441616058350e-01,3.003420829772949219e+00,-8.350412249565124512e-01,-1.594215273857116699e+00,2.259176826477050781e+01
-1.278193473815917969e+00,2.192553132772445679e-01,4.646864235401153564e-01,6.822501659393310547e+00,-1.156364679336547852e+00,2.121907472610473633e+00,7.099888324737548828e+00
-1.035388469696044922e+00,5.580551147460937500e+00,-1.029656529426574707e+00,-4.378170013427734375e+00,2.263623476028442383e+00,-2.098004579544067383e+00,1.249378490447998047e+01
-1.571644067764282227e+00,-1.687885075807571411e-01,2.533244848251342773e+00,-4.617260456085205078e+00,2.320229530334472656e+00,-2.439296245574951172e+00,3.127881050109863281e+01
-1.280514717102050781e+00,-6.421698570251464844e+00,-7.599675655364990234e-01,1.013510417938232422e+01,3.081614673137664795e-01,2.563819646835327148e+00,-4.026126861572265625e+00
2.871732234954833984e+00,-1.450120568275451660e+00,3.244250416755676270e-01,-8.701683282852172852e-01,-1.441253900527954102e+00,2.328174710273742676e-01,5.742063999176025391e+00
2.696114540100097656e+00,-4.971118450164794922e+00,2.983760595321655273e+00,5.472471714019775391e+00,-2.326907634735107422e+00,6.095223426818847656e-01,-1.012506675720214844e+01
1.605860471725463867e+00,-1.003967189788818359e+01,1.341321945190429688e+00,-8.469013214111328125e+00,1.856939315795898438e+00,-3.991287350654602051e-01,-1.717721748352050781e+01
2.595221519470214844e+00,-7.462634563446044922e+00,-1.423735380172729492e+00,-3.261785030364990234e+00,3.082626342773437500e+00,7.988754659891128540e-02,-1.214662170410156250e+01
2.937160968780517578e+00,-4.589223861694335938e+00,-2.137179613113403320e+00,6.190581321716308594e+00,7.795556187629699707e-01,-1.982264995574951172e+00,5.266222000122070312e+00
9.510857462882995605e-01,-6.910949230194091797e+00,8.311389088630676270e-01,8.390377998352050781e+00,2.798138380050659180e+00,-1.821176886558532715e+00,-5.797281265258789062e+00
1.936017394065856934e+00,-6.365838050842285156e+00,2.163617610931396484e+00,9.765032768249511719e+00,3.046830892562866211e+00,1.178199410438537598e+00,-2.747754669189453125e+01
2.849593400955200195e+00,-1.032164859771728516e+01,7.188315391540527344e-01,2.001278638839721680e+00,2.809447765350341797e+00,-1.553272366523742676e+00,2.748287391662597656e+01
1.668371111154556274e-01,7.784960269927978516e-01,-1.682311892509460449e+00,-2.919689416885375977e+00,1.586133003234863281e+00,4.045874178409576416e-01,-2.957544136047363281e+01
1.009785294532775879e+00,5.965038299560546875e+00,1.184321641921997070e+00,8.105410575866699219e+00,1.185937762260437012e+00,-2.602637052536010742e+00,-2.619283676147460938e+01
-1.075858712196350098e+00,-3.093445777893066406e+00,-4.688558727502822876e-02,-7.860375881195068359e+00,3.170197010040283203e-01,2.994293689727783203e+00,-6.087457180023193359e+00
4.720145836472511292e-03,-1.178821444511413574e+00,-2.584594964981079102e+00,3.792322397232055664e+00,2.948496257886290550e-03,-1.339080691337585449e+00,-2.905696296691894531e+01
2.854268789291381836e+00,-4.940321445465087891e+00,-9.550349712371826172e-01,3.334009170532226562e+00,-1.627377033233642578e+00,2.520295143127441406e+00,-6.289379596710205078e+00
1.431571006774902344e+00,5.771881103515625000e+00,-2.640422821044921875e+00,1.005943965911865234e+01,2.373171329498291016e+00,6.260718107223510742e-01,-2.028307151794433594e+01
1.146811008453369141e+00,-2.686164140701293945e+00,-8.963032960891723633e-01,3.409614562988281250e+00,2.128022909164428711e+00,-2.032558202743530273e+00,3.015579462051391602e+00
-1.013500839471817017e-01,-3.585763692855834961e+00,-2.817292928695678711e+00,-1.003419971466064453e+01,1.140480279922485352e+00,3.644596040248870850e-01,-2.571053504943847656e+01
-2.775346517562866211e+00,-2.810107231140136719e+00,1.121687054634094238e+00,-8.900541305541992188e+00,7.894099950790405273e-01,-8.645101189613342285e-01,-5.255064010620117188e+00
2.252344131469726562e+00,-3.145706415176391602e+00,-1.647445559501647949e+00,7.094436645507812500e+00,1.683093070983886719e+00,7.299836874008178711e-01,-1.726774024963378906e+01
-2.591127157211303711e+00,7.676119804382324219e+00,1.618517190217971802e-01,9.069249153137207031e+00,-1.396317243576049805e+00,-1.580899238586425781e+00,1.466813802719116211e+00
1.448650598526000977e+00,1.156373143196105957e+00,2.855467796325683594e+00,7.811221122741699219e+00,7.006874680519104004e-01,-6.678336262702941895e-01,1.628558349609375000e+01
-1.185834705829620361e-01,-6.109522819519042969e+00,-5.100357532501220703e-01,-6.623256683349609375e+00,-2.978966474533081055e+00,-1.006224751472473145e+00,1.676723289489746094e+01
-1.297810673713684082e+00,-2.691729307174682617e+00,-5.423968434333801270e-01,3.398288249969482422e+00,1.335779070854187012e+00,2.872421026229858398e+00,1.371560287475585938e+01
-1.427789330482482910e+00,5.480586886405944824e-01,1.063468813896179199e+00,-8.821453452110290527e-01,1.076252818107604980e+00,-2.848890423774719238e-01,1.102180480957031250e+01
-1.649584054946899414e+00,5.989108562469482422e+00,-1.879282236099243164e+00,-2.250258207321166992e+00,-1.303354978561401367e+00,1.785448551177978516e+00,-5.936122894287109375e+00
2.324000835418701172e+00,-9.978950500488281250e+00,3.037772417068481445e+00,8.789634704589843750e+00,1.567204833030700684e+00,2.444578707218170166e-01,1.463509941101074219e+01
2.200173616409301758e+00,-4.716988086700439453e+00,1.006068706512451172e+00,9.763433456420898438e+00,2.600491762161254883e+00,-1.992097735404968262e+00,2.218477058410644531e+01
-1.295674562454223633e+00,-4.739940643310546875e+00,-1.469060659408569336e+00,8.517786026000976562e+00,2.593984127044677734e+00,1.719160676002502441e+00,-2.563660049438476562e+01
-5.103302597999572754e-01,-3.560385465621948242e+00,1.728356480598449707e+00,-5.371537685394287109e+00,-1.098448514938354492e+00,2.396851301193237305e+00,2.540765380859375000e+01
-2.363400936126708984e+00,8.930459022521972656e+00,2.560103654861450195e+00,-1.388337969779968262e+00,-6.927107572555541992e-01,-2.818252086639404297e+00,-1.420710682868957520e+00
-5.990493297576904297e-01,1.002176952362060547e+01,1.508944630622863770e+00,-6.738160133361816406e+00,5.015802979469299316e-01,-2.622631788253784180e+00,-2.838267135620117188e+01
2.812441587448120117e+00,2.990017175674438477e+00,-6.148652434349060059e-01,5.868252277374267578e+00,-2.504682779312133789e+00,-3.048575401306152344e+00,-2.997093963623046875e+01
2.632493495941162109e+00,-4.534284591674804688e+00,-2.052471637725830078e+00,7.953267097473144531e+00,9.985154867172241211e-01,1.051354050636291504e+00,-1.740675687789916992e+00
-1.903665900230407715e+00,3.810284137725830078e-01,8.349338918924331665e-02,-7.834846019744873047e+00,-9.187678694725036621e-01,-5.146413445472717285e-01,-1.364544868469238281e+01
1.832654476165771484e-01,4.128499031066894531e+00,-2.526780605316162109e+00,6.874257087707519531e+00,7.991302013397216797e-01,6.659699082374572754e-01,-2.181492805480957031e+01
-2.862301588058471680e+00,5.806708812713623047e+00,1.690089583396911621e+00,4.455687522888183594e+00,-1.075867414474487305e+00,1.462674498558044434e+00,-6.656556606292724609e+00
2.541779041290283203e+00,-4.488430544734001160e-02,-2.652825593948364258e+00,6.671734809875488281e+00,1.662258982658386230e+00,-2.143741369247436523e+00,9.660807609558105469e+00
-1.421003699302673340e+00,4.541688919067382812e+00,-2.492037534713745117e+00,9.442667961120605469e+00,-3.621301949024200439e-01,1.457423090934753418e+00,-1.981242561340332031e+01
3.093086957931518555e+00,3.131779193878173828e+00,-7.920187711715698242e-01,1.731909513473510742e+00,7.607913613319396973e-01,-1.888692498207092285e+00,2.781494331359863281e+01
1.584146857261657715e+00,6.409678459167480469e+00,7.109157443046569824e-01,1.934907399117946625e-02,-3.038643360137939453e+00,2.205168247222900391e+00,-3.141275978088378906e+01
-6.139722466468811035e-01,8.794872283935546875e+00,1.597015380859375000e+00,6.418446540832519531e+00,-2.913407802581787109e+00,-2.519982814788818359e+00,-2.081861495971679688e+01
2.447875738143920898e+00,-1.515222907066345215e+00,3.773729205131530762e-01,1.733564138412475586e+00,-1.673732161521911621e+00,-2.445935487747192383e+00,1.942942237854003906e+01
-4.208901524543762207e-01,3.081601560115814209e-01,2.983736991882324219e+00,5.756101131439208984e+00,3.027742147445678711e+00,-2.995095491409301758e+00,3.546706914901733398e+00
2.452498435974121094e+00,-6.568573951721191406e+00,-8.346555829048156738e-01,-7.676671028137207031e+00,-9.827576279640197754e-01,-7.955100536346435547e-01,-1.215995550155639648e+00
2.092130661010742188e+00,-8.119834065437316895e-01,-1.638731360435485840e+00,-1.999170482158660889e-01,2.693106412887573242e+00,-1.032077074050903320e+00,2.665241241455078125e+01
2.407940864562988281e+00,1.043109607696533203e+01,-2.793376922607421875e+00,5.650117397308349609e+00,-8.193307518959045410e-01,2.984999895095825195e+00,8.306550025939941406e+00
-2.096166133880615234e+00,1.318299651145935059e+00,-1.837879180908203125e+00,9.844270706176757812e+00,3.097306489944458008e+00,1.102730274200439453e+00,1.915610694885253906e+01
1.013927578926086426e+00,4.241690158843994141e+00,-1.193153023719787598e+00,7.470753192901611328e+00,-1.994703292846679688e+00,-2.905876636505126953e+00,2.781949615478515625e+01
2.047388792037963867e+00,-1.352286338806152344e+00,-1.761865258216857910e+00,-3.612582206726074219e+00,-2.873164653778076172e+00,-2.974993228912353516e+00,9.350373268127441406e+00
-2.870976448059082031e+00,2.450466156005859375e+00,-1.104871869087219238e+00,9.650396347045898438e+00,2.244711875915527344e+00,-1.837185740470886230e+00,-1.251027679443359375e+01
2.180850505828857422e+00,6.267154216766357422e+00,3.567248880863189697e-01,2.484711885452270508e+00,-3.018427848815917969e+00,2.382812976837158203e+00,3.146088600158691406e+00
-3.141244649887084961e+00,6.713179588317871094e+00,-4.308937788009643555e-01,-4.722491264343261719e+00,9.946305155754089355e-01,2.284793853759765625e+00,1.099558448791503906e+01
-2.083333253860473633e+00,7.442869663238525391e+00,1.929315090179443359e+00,-1.267478466033935547e+00,2.150862962007522583e-01,-1.801231503486633301e-01,2.348462104797363281e+00
9.486398100852966309e-02,4.717045307159423828e+00,-1.760106325149536133e+00,-1.045003509521484375e+01,2.847686290740966797e+00,1.244453310966491699e+00,1.921045303344726562e+01
-3.004404783248901367e+00,-4.963467121124267578e+00,1.633827805519104004e+00,2.773620128631591797e+00,-8.859987258911132812e-01,3.015559673309326172e+00,1.573635101318359375e+01
9.367934465408325195e-01,-3.542077541351318359e+00,-2.525553703308105469e+00,2.471781224012374878e-01,-2.096083879470825195e+00,-8.126986026763916016e-01,-2.799069595336914062e+01
2.943523645401000977e+00,-9.315180778503417969e+00,1.662354111671447754e+00,6.581871032714843750e+00,-2.466855794191360474e-01,-3.926402926445007324e-01,2.258795928955078125e+01
-7.209107875823974609e-01,-9.288414001464843750e+00,2.937789678573608398e+00,7.805557727813720703e+00,-2.891296863555908203e+00,5.345806479454040527e-01,-1.641850662231445312e+01
-9.500431418418884277e-01,-7.289321899414062500e+00,1.556012749671936035e+00,6.345444202423095703e+00,4.651152342557907104e-02,2.801131010055541992e+00,1.724114418029785156e+01
2.469081640243530273e+00,-6.589488506317138672e+00,8.190452456474304199e-01,-9.345448493957519531e+00,-1.944082081317901611e-01,-2.905490875244140625e+00,2.816839599609375000e+01
1.561682343482971191e+00,3.750246047973632812e+00,1.612124323844909668e+00,-8.522914886474609375e+00,-1.181159615516662598e+00,-2.387221097946166992e+00,-6.244518280029296875e+00
2.481543719768524170e-01,-8.578624725341796875e+00,3.896124362945556641e-01,4.712417602539062500e+00,6.062442064285278320e-01,-3.050449609756469727e+00,-2.853529739379882812e+01
-2.621839761734008789e+00,1.595431923866271973e+00,2.478819370269775391e+00,-8.470814704895019531e+00,-1.937947750091552734e+00,-4.882245883345603943e-02,2.817822074890136719e+01
1.275931715965270996e+00,4.042862892150878906e+00,3.031080007553100586e+00,-5.633939266204833984e+00,1.671335935592651367e+00,-1.588851809501647949e+00,2.952768516540527344e+01
-3.129813671112060547e+00,-6.266381263732910156e+00,-1.445160627365112305e+00,2.579627633094787598e-01,1.823855042457580566e+00,-1.579157114028930664e-01,-1.140172958374023438e+00
-1.398546457290649414e+00,4.905590534210205078e+00,7.204124927520751953e-01,-8.431044578552246094e+00,2.994423389434814453e+00,-1.964243054389953613e+00,1.525279140472412109e+01
2.383742809295654297e+00,9.630120545625686646e-02,6.197900697588920593e-02,-4.513418674468994141e+00,2.889096736907958984e+00,-2.087689876556396484e+00,-1.112914752960205078e+01
-2.345602512359619141e+00,-3.369831562042236328e+00,-2.573287487030029297e-01,1.778144359588623047e+00,2.509593069553375244e-01,-2.524766921997070312e+00,2.597493553161621094e+01
-1.820282697677612305e+00,5.204226970672607422e-01,-1.052913784980773926e+00,-9.848906517028808594e+00,1.032126307487487793e+00,2.983727931976318359e+00,6.224501132965087891e-01
1.984436273574829102e+00,-9.471153020858764648e-01,2.944345474243164062e+00,-5.187993049621582031e+00,2.080928087234497070e+00,2.169827818870544434e-01,3.512127637863159180e+00
-8.739351034164428711e-01,4.158785820007324219e+00,9.574745781719684601e-03,3.617101192474365234e+00,-3.120098114013671875e+00,2.856189489364624023e+00,-2.897214508056640625e+01
-5.075754523277282715e-01,9.865339279174804688e+00,1.082527756690979004e+00,-2.733345329761505127e-01,1.046873405575752258e-01,2.819796323776245117e+00,-1.224574327468872070e+00
-3.580514192581176758e-01,7.688764572143554688e+00,2.661325693130493164e+00,-8.369599342346191406e+00,1.438585758209228516e+00,1.121755599975585938e+00,2.850663948059082031e+01
1.856117725372314453e+00,4.652500152587890625e+00,-3.119426488876342773e+00,-1.424005985260009766e+00,7.665334939956665039e-01,-2.114630460739135742e+00,-1.156935024261474609e+01
-2.303204774856567383e+00,4.297362327575683594e+00,1.303981900215148926e+00,-3.254419565200805664e+00,-8.339089155197143555e-01,-2.254123687744140625e+00,6.521121025085449219e+00
-2.428876012563705444e-01,-8.508726119995117188e+00,-1.288046121597290039e+00,-3.226011276245117188e+00,2.927992105484008789e+00,2.614021003246307373e-01,-2.018202245235443115e-01
2.549844980239868164e+00,7.144437789916992188e+00,5.740790963172912598e-01,5.498143672943115234e+00,1.485394954681396484e+00,3.315005898475646973e-01,-1.512386989593505859e+01
-2.490122795104980469e+00,-6.813322544097900391e+00,4.640669226646423340e-01,4.142881870269775391e+00,-3.689911365509033203e-01,-2.484806060791015625e+00,-2.340393638610839844e+01
-2.238063335418701172e+00,-1.228469982743263245e-02,-1.791826486587524414e+00,-5.332955837249755859e+00,2.467521190643310547e+00,-1.290165543556213379e+00,2.184796333312988281e+01
-9.471386075019836426e-01,-9.909755706787109375e+00,-5.439719557762145996e-01,8.154889106750488281e+00,7.544377446174621582e-01,-2.476271867752075195e+00,-8.460100173950195312e+00
2.150647789239883423e-01,2.578312873840332031e+00,2.819927692413330078e+00,-9.636914253234863281e+00,2.246081829071044922e+00,7.715362906455993652e-01,-1.045471572875976562e+01
-2.450012922286987305e+00,4.889365673065185547e+00,-9.440686702728271484e-01,8.124459981918334961e-01,-2.400063753128051758e+00,-1.023641467094421387e+00,-1.774088096618652344e+01
1.561254739761352539e+00,-4.095279216766357422e+00,-3.016273975372314453e+00,7.015435695648193359e-01,-5.266790986061096191e-01,8.118674159049987793e-01,-8.692770004272460938e+00
3.603467643260955811e-01,4.462662220001220703e+00,1.370171308517456055e+00,7.243575096130371094e+00,2.592464447021484375e+00,9.138049483299255371e-01,-2.133145904541015625e+01
1.987502217292785645e+00,2.943929433822631836e+00,1.459592580795288086e+00,-2.298342883586883545e-01,1.640527248382568359e-01,2.346660852432250977e+00,-2.832968139648437500e+01
3.022736310958862305e+00,1.024452972412109375e+01,-2.523105859756469727e+00,-6.408022880554199219e+00,-1.686271429061889648e+00,2.009843826293945312e+00,4.700305461883544922e-01
1.882968306541442871e+00,2.591821670532226562e+00,1.496170312166213989e-01,7.065027236938476562e+00,2.274195671081542969e+00,-3.069465637207031250e+00,2.019772052764892578e+00
-1.121195912361145020e+00,1.031417942047119141e+01,2.429207086563110352e+00,4.641210556030273438e+00,-1.386770009994506836e+00,-2.276732921600341797e+00,6.874091148376464844e+00
-2.837365269660949707e-01,-1.061468958854675293e+00,-9.529598951339721680e-01,4.710919857025146484e+00,-2.846505880355834961e+00,1.625796437263488770e+00,-1.948023414611816406e+01
-3.751986920833587646e-01,-7.271810531616210938e+00,-2.457730293273925781e+00,-7.345346927642822266e+00,-1.305346369743347168e+00,-1.033032298088073730e+00,2.151417541503906250e+01
2.605183124542236328e+00,-2.485188961029052734e+00,8.654125779867172241e-02,7.066623687744140625e+00,-1.523940443992614746e+00,-1.223760962486267090e+00,1.942268371582031250e+01
2.100921392440795898e+00,-5.525009632110595703e+00,-3.031547367572784424e-01,-6.684199333190917969e+00,2.620577812194824219e+00,2.657505035400390625e+00,-1.829484176635742188e+01
9.144594073295593262e-01,5.539813637733459473e-01,-2.219430446624755859e+00,-8.199438095092773438e+00,1.880377888679504395e+00,2.160892009735107422e+00,4.146112442016601562e+00
-2.282439231872558594e+00,3.612172126770019531e+00,3.121719121932983398e+00,-2.490444660186767578e+00,5.325423479080200195e-01,5.589753985404968262e-01,1.758283424377441406e+01
2.335141450166702271e-01,5.794511318206787109e+00,-1.044228553771972656e+00,7.731032371520996094e+00,7.948981523513793945e-01,-1.174789905548095703e+00,-2.813732528686523438e+01
-2.580300569534301758e+00,-6.658776283264160156e+00,9.803094863891601562e-01,-1.045125007629394531e+01,5.151925086975097656e-01,1.476508855819702148e+00,-2.994039726257324219e+01
