,0
1945,-6.191729720239174e-06
1946,-6.1917315497241136e-06
1947,-6.191732066691078e-06
1948,-6.191733313642673e-06
1949,-6.1917355853179425e-06
1950,-6.19173690291862e-06
1951,-6.1917380175596996e-06
1952,-6.1917392858379075e-06
1953,-6.191729512452843e-06
1954,-6.191736038763243e-06
1955,-6.191737128929023e-06
1956,-6.1917249183434985e-06
1957,-6.191726875335731e-06
1958,-6.1917327687420566e-06
1959,-6.191733894447302e-06
1960,-6.191720758330978e-06
1961,-6.191732140559423e-06
1962,-6.191738986137938e-06
1963,-6.19172711878642e-06
1964,-6.191728449166144e-06
1965,-6.191731713693051e-06
1966,-6.1917204775377965e-06
1967,-6.191729317415682e-06
1968,-6.1917363390692925e-06
1969,-6.191726877940816e-06
1970,-6.191725411767585e-06
1971,-6.1917266325502e-06
1972,-6.1917281750626124e-06
1973,-6.191730235759341e-06
1974,-6.191731851699604e-06
1975,-6.191732267795912e-06
1976,-6.191732656428015e-06
1977,-6.191733713433717e-06
1978,-6.1917340276190034e-06
1979,-6.1917348189700054e-06
1980,-6.1917365951287255e-06
1981,-6.191737608844468e-06
1982,-6.191738753226116e-06
1983,-6.1917293187916075e-06
1984,-6.191734693798943e-06
1985,-6.191734597696678e-06
1986,-6.191723770368999e-06
1987,-6.191728299679791e-06
1988,-6.191731849925683e-06
1989,-6.191731607202036e-06
1990,-6.191732523156404e-06
1991,-6.191733252489844e-06
1992,-6.191733454402658e-06
1993,-6.1917344013389615e-06
1994,-6.191736528229502e-06
1995,-6.1917379239268615e-06
1996,-6.191739303046381e-06
1997,-6.191729846416844e-06
1998,-6.191734952682134e-06
1999,-6.191734466875934e-06
