Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
621	-168.1972	12.006179	-145.43712	-189.01285	-81.01348	18.088907	-47.965405	-108.899994	110.0	110.0	1024649	-57.404613	8.605422	-43.760174	-118.85692	-57.40466	8.603706	-43.626312	-116.31384	56.73936	0.8194092	55565.55537509918
622	-161.6348	9.544048	-149.00389	-185.04036	-76.66393	19.254932	-42.94182	-113.216515	110.0	110.0	1026299	-57.362385	8.594615	-43.446465	-116.200905	-57.36211	8.593999	-43.36981	-113.078545	56.689556	0.82135504	55689.5540266037
623	-161.04666	14.109676	-138.64864	-200.7261	-79.03767	15.929853	-57.891396	-116.92344	110.0	110.0	1027949	-57.301243	8.530769	-43.15233	-116.28561	-57.301407	8.5296135	-43.077663	-116.278656	56.63114	0.826805	55784.048730134964
624	-161.90973	14.2480755	-130.06187	-195.34276	-67.088425	21.73627	-27.347336	-103.35394	110.0	110.0	1029599	-57.252785	8.505543	-43.41549	-114.961685	-57.25274	8.504194	-43.45141	-115.85777	56.58238	0.8210362	55951.085572719574
625	-161.82877	10.96229	-148.00946	-186.32791	-100.87105	36.627987	-39.895664	-174.77669	110.0	110.0	1031249	-57.206722	8.464381	-43.578365	-114.32864	-57.206627	8.463735	-43.110363	-117.12642	56.553097	0.82415277	56022.65635943413
626	-165.64854	11.263956	-151.51283	-188.7141	-73.4261	25.06669	-26.505014	-107.40308	110.0	110.0	1032899	-57.164837	8.463264	-43.371223	-116.98489	-57.164783	8.462341	-43.032906	-114.37411	56.480267	0.8202563	56103.52001142502
627	-157.21625	12.564851	-136.59705	-191.12209	-66.72648	17.70907	-33.190502	-95.717255	110.0	110.0	1034549	-57.140606	8.480564	-43.51725	-114.75883	-57.14049	8.479651	-43.00367	-113.437996	56.46637	0.82596016	56215.9024078846
628	-162.72878	15.140591	-144.82858	-204.07184	-72.988815	15.844277	-49.23831	-110.42099	110.0	110.0	1036199	-57.083244	8.454767	-43.181282	-115.846886	-57.083267	8.453435	-43.05145	-116.16726	56.4234	0.82435	56309.49038410187
629	-163.71617	11.191856	-144.83026	-193.32152	-70.5114	16.44953	-47.734886	-95.70229	110.0	110.0	1037849	-57.07288	8.48237	-43.2788	-114.78715	-57.072678	8.481723	-43.133114	-114.863785	56.426315	0.82186526	56420.28079485893
630	-167.28217	7.957074	-153.99605	-191.6216	-74.55508	15.642219	-40.124256	-100.55968	110.0	110.0	1039499	-57.00658	8.454378	-43.229034	-111.58271	-57.006638	8.452909	-42.86072	-112.56387	56.33227	0.81959707	56527.92304491997
631	-162.71062	15.376095	-138.17503	-190.3132	-68.2682	16.824722	-37.294933	-91.82462	110.0	110.0	1041149	-56.974007	8.429523	-43.278885	-113.497444	-56.97385	8.428973	-43.14389	-111.46196	56.2791	0.8020504	56600.50397896767
632	-164.64206	11.470046	-148.64458	-192.41248	-75.06949	24.0634	-30.69656	-128.26166	110.0	110.0	1042799	-56.92809	8.40902	-43.28919	-114.95483	-56.92793	8.407683	-42.891937	-113.80005	56.262566	0.8232518	56689.77253293991
633	-162.18878	12.513137	-146.8341	-193.55882	-69.71395	16.867607	-39.04378	-99.361664	110.0	110.0	1044449	-56.90986	8.445445	-43.262802	-113.57971	-56.90984	8.444772	-42.925163	-113.439606	56.232773	0.83545434	56807.72255563736
634	-158.12395	8.398045	-142.51283	-171.74736	-78.64004	24.12047	-46.48214	-120.130516	110.0	110.0	1046099	-56.836514	8.407052	-42.971405	-116.61978	-56.83666	8.405939	-42.816963	-114.915215	56.151657	0.81717855	56902.4301071167
635	-154.83575	11.821847	-123.481224	-176.33516	-88.68831	17.662222	-65.53473	-123.013	110.0	110.0	1047749	-56.823875	8.436717	-43.073315	-115.03819	-56.82374	8.435396	-42.828514	-112.47024	56.17264	0.82263625	56997.55511426926
636	-159.70602	12.552899	-139.59131	-187.69554	-71.72151	18.19211	-43.8845	-112.201065	110.0	110.0	1049399	-56.754375	8.354177	-43.105244	-113.54734	-56.754192	8.353487	-42.90129	-113.75409	56.070198	0.8129925	57097.17839550972
637	-160.83673	12.186071	-144.26765	-187.89694	-83.41198	24.166464	-51.372227	-128.90913	110.0	110.0	1051049	-56.733593	8.394492	-42.980225	-115.4638	-56.733475	8.393509	-42.905914	-115.85556	56.04289	0.8286337	57183.300560474396
638	-169.00375	12.969781	-148.00432	-190.90921	-68.86395	21.973705	-41.692204	-107.74547	110.0	110.0	1052699	-56.68123	8.353864	-43.000336	-115.235985	-56.681507	8.35259	-42.642246	-115.21389	56.022453	0.82023585	57272.98927593231
639	-159.55588	9.397771	-138.22545	-175.00873	-65.74107	18.816084	-43.65041	-114.34311	110.0	110.0	1054349	-56.626488	8.349887	-43.03301	-112.00733	-56.62632	8.34921	-42.80345	-111.98247	55.989964	0.81110084	57359.75451850891
640	-161.87866	10.8864155	-144.48969	-183.90671	-72.40129	20.274046	-32.110218	-104.526825	110.0	110.0	1055999	-56.5984	8.335166	-43.010166	-116.08626	-56.59829	8.333922	-42.723415	-114.22038	55.935066	0.8124776	57481.39576125145
641	-159.43358	10.423898	-140.8845	-183.89864	-80.67601	22.513208	-51.392082	-124.88889	110.0	110.0	1057649	-56.565792	8.3083515	-42.966484	-114.16925	-56.56577	8.307599	-42.704346	-115.35738	55.915066	0.8136769	57592.61591005325
642	-167.93683	10.971215	-152.04639	-199.4626	-75.30212	18.778929	-45.062355	-109.797585	110.0	110.0	1059299	-56.49355	8.267965	-42.800423	-113.29329	-56.493294	8.267071	-42.81104	-112.87044	55.774105	0.8188531	57688.52866983414
643	-162.16429	10.887689	-142.62996	-190.66277	-80.17069	16.131216	-58.600674	-102.87736	110.0	110.0	1060949	-56.476536	8.29778	-43.004795	-112.539276	-56.476604	8.296986	-42.503166	-115.112114	55.819637	0.8114575	57799.20839262009
644	-163.02751	16.643412	-133.57475	-188.6143	-86.517136	31.632656	-37.32853	-134.79323	110.0	110.0	1062599	-56.466614	8.322608	-43.138145	-113.57809	-56.46647	8.321468	-42.60051	-113.806885	55.77777	0.8309795	57895.001876831055
645	-162.8527	10.7730255	-148.22879	-185.68626	-79.27556	23.559654	-43.65251	-129.99481	110.0	110.0	1064249	-56.416	8.323282	-42.749767	-114.90655	-56.416218	8.322212	-42.390423	-115.04462	55.736835	0.82120675	58000.23408436775
646	-163.40388	7.5332522	-151.45474	-175.61246	-70.738144	16.428862	-36.211876	-98.9251	110.0	110.0	1065899	-56.367702	8.288919	-42.75174	-111.875404	-56.36738	8.288005	-42.642414	-111.09726	55.68177	0.8105115	58089.09872722626
647	-165.70232	15.027483	-131.6208	-192.0912	-78.69992	23.663475	-46.812748	-128.18797	110.0	110.0	1067549	-56.359684	8.262102	-42.823036	-115.007126	-56.359646	8.261202	-42.37099	-113.25968	55.67911	0.81656235	58195.81516814232
648	-164.1959	9.855695	-145.60286	-184.29591	-81.70192	21.579525	-46.54168	-131.80435	110.0	110.0	1069199	-56.309597	8.276179	-42.717384	-114.56428	-56.309742	8.274991	-42.54705	-112.46317	55.64966	0.82005244	58290.558030843735
649	-167.32018	17.616917	-139.50925	-204.55191	-79.37178	19.602396	-42.885143	-104.06744	110.0	110.0	1070849	-56.290455	8.257639	-42.420353	-117.44679	-56.290543	8.256355	-42.33846	-116.82603	55.637344	0.82837594	58389.42723941803
650	-170.68057	8.349641	-152.72844	-182.35777	-83.26563	23.596998	-53.505875	-137.83606	110.0	110.0	1072499	-56.21311	8.247191	-42.31892	-113.09597	-56.212795	8.246256	-41.85927	-111.457726	55.521694	0.8045185	58486.95369267464
651	-170.67918	12.999889	-144.66702	-190.09161	-66.44172	17.709578	-35.549683	-98.656944	110.0	110.0	1074149	-56.195755	8.272179	-42.395256	-113.733604	-56.19586	8.27165	-42.086628	-111.893364	55.490147	0.8095925	58573.920565366745
652	-160.52286	10.683314	-141.38516	-178.94112	-74.56383	11.063496	-50.84832	-87.958984	110.0	110.0	1075799	-56.129982	8.239748	-42.195194	-115.245735	-56.12989	8.238612	-42.249985	-115.317345	55.438522	0.81773466	58652.448563337326
653	-164.62856	11.218471	-147.11913	-184.88216	-90.80211	34.86539	-21.038294	-170.65097	110.0	110.0	1077449	-56.14273	8.251877	-42.863144	-114.5256	-56.142677	8.2512	-42.580605	-116.95277	55.484913	0.8252409	58726.782953977585
654	-162.69687	11.391834	-145.6023	-183.45549	-72.73927	26.699604	-24.60256	-108.55215	110.0	110.0	1079099	-56.11623	8.236899	-42.47811	-113.39502	-56.116173	8.236183	-42.354115	-112.9759	55.44517	0.8176965	58837.36075115204
655	-166.0376	16.781338	-139.34094	-194.34366	-74.90821	21.31503	-44.91474	-106.9153	110.0	110.0	1080749	-56.051598	8.239477	-42.581367	-115.72528	-56.05146	8.239029	-42.414467	-114.81289	55.416904	0.8010646	58966.23285531998
656	-157.51192	11.955463	-135.08629	-171.54794	-74.43437	29.457613	-32.273552	-136.65698	110.0	110.0	1082399	-55.999683	8.215043	-42.38006	-114.71646	-55.999702	8.214051	-42.017143	-116.34797	55.303425	0.8108283	59073.7112030983
657	-167.77086	7.936146	-152.25424	-176.4483	-86.14491	26.339191	-54.550083	-137.17114	110.0	110.0	1084049	-55.981926	8.233923	-42.421368	-113.8808	-55.981808	8.233204	-42.152008	-111.36437	55.319843	0.81919485	59164.84121918678
658	-162.11461	12.357702	-140.80351	-181.41968	-78.966934	15.796761	-55.48741	-103.38582	110.0	110.0	1085699	-55.933216	8.221875	-42.344418	-115.091965	-55.933098	8.221238	-41.909916	-113.83699	55.25559	0.8129304	59266.03919386864
659	-165.48466	13.945085	-130.50847	-184.65517	-66.390884	17.22886	-36.864697	-88.81414	110.0	110.0	1087349	-55.896767	8.175157	-42.143818	-114.31878	-55.896698	8.174115	-41.70389	-114.26783	55.242783	0.8063803	59371.56705904007
660	-162.02072	12.573672	-143.83362	-182.30833	-77.12379	19.691862	-51.561474	-118.89714	110.0	110.0	1088999	-55.88599	8.220282	-42.236675	-114.14328	-55.885963	8.219449	-42.042038	-112.233894	55.174873	0.81178015	59444.579963207245
661	-164.35863	13.568145	-137.93793	-189.91693	-79.77107	28.158993	-34.59634	-125.98972	110.0	110.0	1090649	-55.826984	8.206503	-42.249798	-114.37923	-55.82669	8.205519	-41.626686	-115.1957	55.15409	0.8130994	59519.600404024124
662	-165.83635	15.595101	-144.3844	-201.35358	-80.63953	16.162802	-55.602554	-105.02038	110.0	110.0	1092299	-55.795013	8.182236	-42.108765	-114.37749	-55.795177	8.181487	-41.69562	-116.350334	55.120777	0.8180435	59610.72881793976
663	-167.85263	16.266775	-140.91255	-191.3135	-61.44217	17.078518	-32.818558	-94.64377	110.0	110.0	1093949	-55.748154	8.213284	-41.85565	-112.2743	-55.74807	8.2127285	-41.477947	-111.9959	55.072094	0.80850655	59714.474650382996
664	-161.77913	8.152882	-150.34212	-180.24023	-82.88988	15.23825	-62.960583	-108.122765	110.0	110.0	1095599	-55.72503	8.216475	-42.26784	-112.903145	-55.725025	8.216205	-41.87975	-111.46492	55.054394	0.8158907	59867.306549072266
665	-156.29453	11.202582	-141.36143	-174.58888	-68.66046	28.775934	-23.751484	-122.5785	110.0	110.0	1097249	-55.71631	8.2354145	-41.65595	-112.78873	-55.71617	8.23359	-41.572056	-115.10954	55.054024	0.8086744	59983.92388534546
666	-163.49814	11.656236	-146.71967	-183.48825	-72.78169	19.76698	-47.322765	-113.76545	110.0	110.0	1098899	-55.647797	8.21962	-42.067825	-115.34686	-55.64763	8.219058	-41.58305	-115.34381	54.974026	0.82025856	60081.48004055023
667	-158.96533	12.8884945	-131.27579	-176.08235	-70.91418	23.279013	-36.164078	-110.75843	110.0	110.0	1100549	-55.606407	8.155952	-41.71731	-112.14066	-55.606422	8.154186	-41.53535	-113.35727	54.914284	0.80016285	60178.87344288826
668	-160.52701	11.262481	-143.99724	-189.99376	-83.90243	20.4314	-57.249283	-113.786026	110.0	110.0	1102199	-55.57938	8.171232	-42.194603	-114.4586	-55.579296	8.170481	-41.55853	-114.88819	54.89589	0.8195587	60286.21798968315
669	-169.58667	12.608856	-148.11485	-193.04683	-75.74673	14.368859	-49.924164	-98.04212	110.0	110.0	1103849	-55.54028	8.1936655	-41.82608	-113.92486	-55.540245	8.1926985	-41.490753	-114.18961	54.851562	0.8076001	60372.98406982422
670	-170.95625	16.879385	-152.23563	-222.8962	-79.95657	21.65483	-40.024693	-103.16513	110.0	110.0	1105499	-55.539032	8.208504	-41.78046	-114.48764	-55.538906	8.207243	-41.10923	-115.930626	54.880455	0.8170829	60474.847351789474
671	-158.48534	11.358368	-139.73457	-176.11082	-81.195305	25.81806	-48.81117	-128.1049	110.0	110.0	1107149	-55.46794	8.150338	-41.749443	-112.91418	-55.467953	8.149387	-41.42777	-115.98245	54.785267	0.7972112	60599.51321911812
672	-167.23994	14.550317	-147.09299	-190.61035	-64.08609	19.113209	-25.67043	-91.78757	110.0	110.0	1108799	-55.435745	8.174351	-41.740486	-113.97011	-55.43585	8.173311	-41.519062	-114.250374	54.771843	0.81620294	60701.79539847374
673	-160.40602	9.251953	-145.32733	-178.2299	-81.871666	25.985556	-45.171932	-136.25049	110.0	110.0	1110449	-55.373222	8.136719	-41.84171	-113.7458	-55.37311	8.135478	-41.22142	-113.58376	54.71146	0.8149328	60801.97254228592
674	-166.04607	15.052102	-134.69655	-200.25261	-66.44692	23.92639	-40.227463	-114.75462	110.0	110.0	1112099	-55.367878	8.17581	-41.84334	-113.02386	-55.367805	8.175071	-41.358498	-114.8685	54.69169	0.81347686	60908.786009311676
675	-162.7986	9.753845	-147.61238	-186.63306	-79.62742	20.3498	-49.417854	-106.55194	110.0	110.0	1113749	-55.354225	8.198559	-41.551807	-112.21336	-55.354107	8.197845	-41.286964	-115.8019	54.662792	0.8125586	61003.13270235062
676	-162.116	12.672132	-131.74034	-181.59265	-71.16425	21.032177	-45.76762	-113.27922	110.0	110.0	1115399	-55.308136	8.164849	-41.6825	-114.10948	-55.30796	8.164019	-41.287426	-113.201965	54.673264	0.8101258	61140.17316222191
677	-156.5392	11.808525	-134.59323	-183.71866	-80.56331	19.885685	-43.879112	-109.13924	110.0	110.0	1117049	-55.246624	8.153721	-41.73269	-111.61094	-55.246803	8.152341	-41.533855	-114.383934	54.600796	0.81597626	61229.4943151474
678	-159.68506	16.615463	-132.96307	-185.17314	-76.17237	27.04944	-34.42188	-136.46786	110.0	110.0	1118699	-55.246582	8.176121	-41.775585	-116.04856	-55.246616	8.176107	-41.192356	-115.944824	54.560917	0.8224019	61322.651195049286
679	-163.94621	15.180475	-137.44417	-196.86443	-65.205765	17.184343	-46.44969	-103.49434	110.0	110.0	1120349	-55.21097	8.147592	-41.472076	-112.2342	-55.210846	8.146349	-41.27704	-113.83559	54.53265	0.8091581	61461.43373656273
680	-159.81934	11.561596	-137.54622	-180.248	-76.28183	20.9388	-35.63777	-104.257706	110.0	110.0	1121999	-55.177864	8.162053	-41.359875	-116.09443	-55.177876	8.161017	-41.25275	-113.77341	54.48518	0.81417644	61557.68569493294
681	-161.39313	11.721691	-139.53343	-184.37769	-61.10141	21.454674	-34.140526	-104.30307	110.0	110.0	1123649	-55.138428	8.140436	-41.413998	-112.69457	-55.138363	8.139371	-41.079002	-111.50633	54.455193	0.8123746	61659.28203034401
682	-165.60014	10.443909	-136.43329	-177.68402	-64.81902	13.995548	-44.95751	-91.76607	110.0	110.0	1125299	-55.09881	8.132926	-41.286263	-112.81806	-55.098534	8.132731	-41.14978	-115.03323	54.420284	0.80359447	61786.60193943977
683	-163.66997	13.745452	-144.20476	-188.74281	-79.04682	20.397776	-57.550884	-118.39819	110.0	110.0	1126949	-55.088936	8.16633	-41.391567	-113.304726	-55.08886	8.165157	-40.7548	-111.01065	54.412506	0.8061511	61884.22202396393
684	-166.83192	10.947394	-140.81369	-182.02707	-79.707924	16.806913	-51.23507	-112.206474	110.0	110.0	1128599	-55.041492	8.159379	-41.18121	-113.11801	-55.041615	8.158412	-40.904842	-115.81899	54.341087	0.815158	61991.95390367508
685	-161.25992	10.972561	-141.45645	-184.01988	-89.22019	19.363728	-58.5434	-124.82964	110.0	110.0	1130249	-55.02514	8.168762	-41.47389	-112.294266	-55.02494	8.167446	-40.785355	-115.78137	54.38189	0.8107122	62110.041932821274
686	-166.44168	9.515572	-146.35951	-188.73442	-88.615036	22.064013	-51.548603	-126.60706	110.0	110.0	1131899	-54.969654	8.13221	-41.034977	-112.3745	-54.969696	8.131219	-40.619778	-113.438354	54.31286	0.8036402	62212.8536837101
687	-166.69427	16.666822	-143.56717	-200.52657	-81.129105	22.916498	-45.77058	-117.58995	110.0	110.0	1133549	-54.938908	8.170386	-41.17086	-112.61689	-54.938793	8.169529	-40.960796	-113.1534	54.274452	0.8235066	62314.17245578766
688	-166.76895	16.371948	-146.99184	-204.1718	-83.23419	24.20873	-19.29491	-109.02311	110.0	110.0	1135199	-54.9286	8.143371	-41.22236	-113.45248	-54.928513	8.142432	-40.8507	-114.313644	54.25116	0.8133164	62430.47406697273
689	-162.66362	9.338918	-152.70818	-188.201	-87.808395	23.355843	-44.65284	-137.13428	110.0	110.0	1136849	-54.893913	8.141843	-40.915894	-116.38898	-54.89402	8.14034	-40.59678	-115.5078	54.253468	0.8105938	62512.77998185158
690	-158.312	11.532774	-137.11998	-176.2561	-69.38579	15.70553	-43.022907	-94.49462	110.0	110.0	1138499	-54.864063	8.176836	-40.856197	-114.56496	-54.863953	8.176277	-40.6451	-114.68487	54.200077	0.8014061	62643.359612464905
691	-163.40308	8.636418	-147.88445	-181.8873	-76.55859	27.038609	-25.647774	-127.37108	110.0	110.0	1140149	-54.841915	8.180853	-40.485466	-112.517044	-54.84174	8.179484	-40.6225	-111.97829	54.197083	0.8044689	62757.06772994995
692	-157.49608	7.4848046	-143.70398	-170.04709	-72.837814	15.637287	-43.558228	-94.85722	110.0	110.0	1141799	-54.812943	8.163463	-40.79293	-111.34188	-54.813114	8.161781	-40.69392	-112.76255	54.13785	0.8171904	62863.135006189346
693	-160.33884	11.752838	-142.67961	-184.83592	-66.01217	25.037758	-25.022917	-109.412346	110.0	110.0	1143449	-54.726074	8.112366	-40.873024	-113.71878	-54.72603	8.111099	-40.48047	-114.00904	54.067425	0.8024735	62973.62579321861
694	-165.93774	8.298485	-151.04672	-178.74467	-90.2263	9.859884	-74.30675	-105.148384	110.0	110.0	1145099	-54.7399	8.117278	-40.715946	-113.494225	-54.739883	8.116369	-40.31573	-114.46173	54.063408	0.81838465	63058.383888959885
695	-166.11615	13.924593	-136.80466	-191.21797	-78.174545	10.384505	-60.526062	-94.345634	110.0	110.0	1146749	-54.701878	8.135554	-40.492233	-112.86125	-54.701767	8.133932	-40.418407	-114.072044	54.002926	0.80843693	63161.45894098282
696	-160.63695	12.996184	-141.10703	-179.8299	-73.502975	14.796728	-49.033146	-102.89188	110.0	110.0	1148399	-54.681602	8.134088	-40.333164	-112.08085	-54.681656	8.132863	-40.172062	-113.395744	53.99326	0.8237768	63258.58719396591
697	-164.40758	13.482359	-140.88367	-197.04877	-76.33565	23.016603	-42.42569	-126.97875	110.0	110.0	1150049	-54.628956	8.139511	-40.20177	-113.083664	-54.62904	8.138699	-40.2126	-115.242325	53.976696	0.81092525	63367.640060424805
698	-165.10722	10.153977	-153.26727	-185.13551	-75.36668	16.824322	-51.829964	-105.37097	110.0	110.0	1151699	-54.636627	8.168569	-40.590706	-112.579636	-54.636635	8.166796	-40.51287	-114.687485	54.001034	0.8217838	63449.33965802193
699	-162.11661	10.612305	-146.40323	-186.11409	-70.71306	17.477213	-29.084684	-92.17699	110.0	110.0	1153349	-54.58409	8.157511	-40.632767	-111.79219	-54.58404	8.156277	-39.99567	-112.51527	53.90983	0.8150962	63561.1369972229
700	-166.2933	15.96497	-142.56491	-203.06071	-61.543983	26.717157	-21.209389	-114.1253	110.0	110.0	1154999	-54.566593	8.098883	-40.41031	-109.57102	-54.566486	8.0982065	-40.29022	-110.030334	53.890907	0.8093866	63680.80330109596
701	-161.62329	13.545734	-130.54356	-181.73538	-79.4362	17.734745	-59.734695	-119.36896	110.0	110.0	1156649	-54.518463	8.124958	-40.40862	-112.83126	-54.518505	8.123596	-40.202335	-110.35337	53.851902	0.81492394	63818.530948638916
702	-158.28287	12.205212	-136.90263	-181.03563	-71.59656	11.3463745	-53.85638	-89.90677	110.0	110.0	1158299	-54.52	8.177233	-40.46589	-114.46756	-54.519894	8.17634	-40.01645	-115.943535	53.831306	0.814109	63943.07633495331
703	-161.9165	11.557057	-143.23018	-179.44589	-70.86125	19.343525	-37.089153	-95.57956	110.0	110.0	1159949	-54.45055	8.115445	-40.174873	-112.543755	-54.45053	8.114516	-40.151245	-113.01702	53.77674	0.8146131	64035.73192024231
704	-160.03784	12.788745	-141.48273	-184.3194	-65.85392	26.117302	-28.625923	-122.38703	110.0	110.0	1161599	-54.451813	8.143275	-40.438683	-112.327805	-54.4518	8.14229	-40.159653	-112.30703	53.782074	0.81538707	64129.773910045624
705	-157.6544	12.138389	-135.08519	-178.4413	-76.41042	27.408875	-48.047676	-138.64386	110.0	110.0	1163249	-54.391506	8.138614	-40.1212	-111.75771	-54.39147	8.137508	-40.148643	-113.93903	53.69371	0.8183222	64212.3203189373
706	-167.37813	14.738598	-141.86519	-192.72296	-74.325	22.169447	-39.393875	-115.296814	110.0	110.0	1164899	-54.400852	8.127687	-40.13109	-114.56186	-54.40077	8.126523	-39.705757	-114.68105	53.75106	0.8152517	64315.153371572495
707	-159.39809	12.281765	-144.03279	-182.53197	-70.993706	26.601082	-35.332417	-119.813	110.0	110.0	1166549	-54.358936	8.138797	-39.938164	-111.78854	-54.35897	8.13775	-39.943836	-114.85888	53.677307	0.80732894	64415.66370534897
708	-163.55714	9.869577	-149.5958	-184.8485	-74.05907	24.3057	-32.40022	-115.16185	110.0	110.0	1168199	-54.32648	8.12257	-40.184853	-111.83113	-54.326298	8.12211	-39.814133	-113.501	53.65555	0.7965375	64501.91245818138
709	-161.95917	10.580623	-147.9489	-186.19513	-65.81088	17.855589	-37.656765	-91.82741	110.0	110.0	1169849	-54.29671	8.116912	-39.90616	-111.29307	-54.29673	8.116025	-39.792873	-110.90688	53.621895	0.8084843	64618.597611904144
710	-162.59181	12.192513	-141.18254	-178.95801	-85.01277	16.791573	-52.748913	-114.59423	110.0	110.0	1171499	-54.300716	8.157407	-39.741623	-112.820114	-54.300858	8.155716	-39.7512	-113.878555	53.655605	0.8088283	64725.46466732025
711	-162.09554	8.585572	-146.8035	-174.19841	-73.28377	22.059273	-26.45008	-115.41412	110.0	110.0	1173149	-54.236115	8.108611	-40.35768	-112.305435	-54.235973	8.107836	-39.707077	-110.72498	53.584877	0.8163748	64806.28153014183
712	-162.35555	11.994156	-142.7577	-189.60287	-67.94158	13.902957	-51.89497	-99.60987	110.0	110.0	1174799	-54.218082	8.115455	-39.782967	-114.00572	-54.218018	8.114555	-40.00845	-114.67385	53.58254	0.8045311	64912.11182689667
713	-162.56071	15.238057	-145.46974	-208.28203	-62.819374	16.51586	-29.015226	-83.71087	110.0	110.0	1176449	-54.177757	8.07372	-39.89458	-112.74417	-54.177803	8.073143	-39.224403	-110.6434	53.48929	0.8100373	65033.434713840485
714	-161.5278	7.6332226	-146.50746	-176.52089	-71.9826	20.660719	-38.45452	-104.88604	110.0	110.0	1178099	-54.1712	8.110391	-40.096947	-113.03206	-54.171265	8.109253	-39.90798	-109.24184	53.507008	0.807893	65120.875463962555
715	-168.36192	11.904704	-145.42366	-192.47581	-70.17296	26.071068	-32.573303	-116.50362	110.0	110.0	1179749	-54.13894	8.129167	-39.689117	-112.982414	-54.138844	8.127083	-39.711506	-113.987366	53.48431	0.8101438	65219.88462090492
716	-162.14816	11.325267	-147.29193	-195.2482	-75.47386	15.238458	-48.163692	-95.829796	110.0	110.0	1181399	-54.084072	8.077687	-39.53516	-111.62538	-54.083965	8.077252	-39.45977	-110.556046	53.423943	0.8061569	65317.93807578087
717	-165.12373	14.122126	-143.38126	-187.54024	-77.847595	18.938772	-52.422066	-108.79239	110.0	110.0	1183049	-54.079456	8.094482	-39.513718	-110.74723	-54.07956	8.092995	-39.37249	-109.477776	53.424488	0.79524386	65436.88064575195
718	-162.8161	14.037527	-138.67079	-190.06732	-65.618126	15.363041	-42.872612	-101.35722	110.0	110.0	1184699	-54.053837	8.093809	-39.771614	-112.38917	-54.05373	8.093037	-39.238266	-110.51089	53.391705	0.7993664	65533.17475271225
719	-162.58467	9.337873	-145.30766	-184.17134	-72.705734	24.25587	-31.431578	-113.66356	110.0	110.0	1186349	-54.004517	8.056501	-39.29216	-110.429504	-54.004566	8.056034	-39.41964	-114.24081	53.34805	0.8126126	65624.55304431915
720	-161.34787	13.227967	-144.47716	-193.61841	-70.1393	22.569881	-34.39975	-100.591606	110.0	110.0	1187999	-53.989296	8.080337	-39.55685	-111.028625	-53.989117	8.0795555	-39.252125	-111.562454	53.30948	0.8009246	65744.37834954262
721	-161.64015	15.044798	-129.72455	-192.14333	-83.72291	14.282388	-60.069904	-109.78575	110.0	110.0	1189649	-53.98476	8.1062155	-39.41155	-110.28795	-53.98476	8.10558	-39.44473	-110.1876	53.31602	0.82272714	65844.57242703438
722	-160.4759	10.43686	-143.33104	-180.37886	-82.411644	35.254135	-47.18796	-182.80954	110.0	110.0	1191299	-53.938988	8.07165	-39.54098	-111.79469	-53.93886	8.070699	-39.21235	-110.85881	53.28123	0.8105357	65933.29070305824
723	-161.58057	11.856176	-140.5333	-178.95609	-71.2321	30.048878	-30.655113	-137.6935	110.0	110.0	1192949	-53.917534	8.113117	-39.62051	-112.97265	-53.917583	8.111474	-39.65227	-111.36362	53.251354	0.8075536	66036.76777219772
724	-160.63725	15.232268	-133.47041	-185.73772	-72.07719	20.185001	-40.690807	-113.984726	110.0	110.0	1194599	-53.91105	8.092803	-38.892895	-111.041306	-53.910877	8.092231	-39.1409	-107.20111	53.23508	0.8179579	66127.67810201645
725	-162.37064	11.012716	-143.31212	-181.8704	-87.146454	24.679472	-49.06622	-138.24338	110.0	110.0	1196249	-53.8393	8.060196	-39.189682	-109.51644	-53.83952	8.059018	-39.12064	-109.509995	53.184834	0.8043238	66246.28327441216
726	-168.64067	22.39792	-136.2079	-220.26384	-77.21098	17.15304	-55.158615	-120.50118	110.0	110.0	1197899	-53.836548	8.102801	-39.392014	-111.337364	-53.836445	8.10184	-39.238735	-109.789375	53.15977	0.80693257	66358.87120580673
727	-157.16502	12.694328	-137.45354	-180.15387	-76.94541	18.726255	-54.638172	-112.417984	110.0	110.0	1199549	-53.782158	8.069194	-39.462975	-110.96376	-53.782085	8.068056	-39.08975	-112.530754	53.130028	0.8080844	66465.91721558571
728	-162.32796	15.209878	-137.51328	-188.9753	-76.42793	21.682981	-42.807404	-118.51654	110.0	110.0	1201199	-53.79765	8.063353	-38.777977	-109.37433	-53.79749	8.063245	-38.874317	-110.80488	53.105396	0.8106016	66589.85830903053
729	-159.22624	8.966638	-149.69417	-179.96057	-90.36873	12.627835	-65.79637	-113.704605	110.0	110.0	1202849	-53.74067	8.053282	-39.02781	-110.549515	-53.74066	8.052317	-39.163765	-112.30931	53.10596	0.80733514	66702.54207897186
730	-166.9711	19.167673	-142.5242	-217.61151	-74.213	34.287983	-38.975574	-164.4013	110.0	110.0	1204499	-53.743416	8.069403	-39.28059	-111.148796	-53.74339	8.068762	-39.14945	-112.67824	53.075325	0.81108147	66852.09801316261
